id,speaker,utterance,emotion
5,monisha,han vah pinku hai na bahut badmash ho gai hai aajkal. aaj to uss kamini ne khana tak chhupa diya. pinku bahar nikal bathroom se,anger
5,sahil,aisa khana ho to koi bhi chup padega yah hai kya?,anger
5,monisha,daal aur biryani,neutral
5,sahil,kaun si yah kali kali,neutral
5,monisha,vah biryani hai,neutral
5,sahil,achcha. two blue dal hai,neutral
5,monisha,blue? daal blue hai dikhao. woh washing machine mein kapde dhote dhote daal banai thi na toh shayad,sadness
5,sahil,hah? matlab washing machine mein aapane kapdon  ke sath garam masala dal diya?,surprise
5,monisha,hio rabba main abhi dekh kar aati hun pinku bathroom se bahar nikal,fear
5,vithal,baba baba main kuchh dusra banaa kar le aata hun,neutral
5,sahil,nahin nahin vithika ka rahane dijiye mujhe bilkul bhookh nahin hai. mujhe bahut yad a rahi hai,sadness
5,rosesh,kiski?,neutral
5,indravardhan,obviously maya ki,neutral
5,maya,sahil,sadness
5,sahil,mum,sadness
5,maya,main hun iska matlab tum indu,neutral
5,indravardhan,nahin nahin rosesh ki baat ho,fear
5,maya,sahil darling control kisi na kisi tarah hamen to jina hi hai na. yah dekho obituary bhi chhapke a gai,sadness
5,indravardhan,is taraf ghumana ham bhi dekhen,neutral
5,maya,main jid ki tabhi newspaper walon ne yah photo aur shok sabha ki details page 3:00 per chhape. varna obituary page per obituary aana is so middle class,sadness
5,rosesh,hi momma,neutral
5,rosesh,yaay whopie i am alive,joy
5,indravardhan,iska matlab sirf mein baj gaya maya,neutral
5,maya,on the contrary to nahin bacche indu,fear
5,rosesh,shradhanjali suniye. kichud kichud kan kan kan achanak dhan tana nan,neutral
5,rosesh,jindagi ko khatm karne a gaya maran,sadness
5,maya,oh god,sadness
5,indravardhan,maya kaun guzar gaya,neutral
5,maya,thank god hum sab  hai,neutral
5,rosesh,whoppie,joy
6,monisha," mamee jee, sandwichh?",neutral
6,maya," nahin, nahin, nahin. tum log khao.",sadness
6,monisha," mamee jee, plaiasai kha leejie na? mere khaatir.",neutral
6,maya," monisha, plaiasai.",neutral
6,rosesh," momm, kha leejie na. daddy ko kuchh nahin hua hoga.",neutral
6,sahil," mom ham chaalees offichais ke lifts bhee chhaichk kar aaye hain. dad kisee lift mein nahin hai. you don’t worry, huh?",neutral
6,rosesh," aur ham polichai station bhee gaye the, na, momm. vah daddy kee laash nahin thee na.",neutral
6,dushyant,achchha aap ne wallait chhaichk kiya tha laash ka?,neutral
6,sonya," dushyant, ek baar chahera chhaichk kar liya phir wallait chhaichk karane kee kya zaroorat hai.",anger
6,dushyant," nahin nahin, har tarah kee tasallee karana zarooree hai, sonya. i’ll aixplain.",neutral
6,monisha," jeeja jee, vah laash jis aadamee kee thee, usane khudakhushee kee thee. ab daddy jee bhala khudakhushee kyon karenge?",neutral
6,maya,tumhaare haath kee banee sandwichh khaate to zaroor khudakhushee karane kee koshish karate. is mein chatanee hai ya mirchon ka khet?,disgust
6,monisha," oh my god, bahut teekhee banee hai kya? laie. main us mein gud daalake aatee hoon.",neutral
6,maya," my god! sandwichh mein gud? plaiasai givai mai a braiak, moneesha. rosesh, tumane railway station mein phonai kiya tha na.",neutral
6,dushyant," maine. maine phonai kiya tha. mujhe pata chala hai ki ek achchidaint ho gaya  hai, ek train dairail ho gayee hai. par vah goods train thee. maal gaadee. don’t worry, mom train ko bilkul nuqasaan nahin pahuncha hai. kyonki kya hai, ki train ka aiquilibrium hota hai, vah low hota hai. i’ll aixplain. maan lo ki, rosesh kee kamar, train ka dibba hai.",neutral
6,sonya," dushyant, chhoo chhoo gaadee ham baad mein khelenge. mom, dad ka voodoo chhart bata raha hai, vah kisee gupha mein hai",neutral
6,maya,gupha mein?,surprise
6,rosesh,you maian chavai? lekin dad chavai mein kyon jaenge?,neutral
6,dushyant,soosoo?,neutral
6,rosesh,how gross!,disgust
6,dushyant," naturai’s chall. praissurai badh gaya hoga, to gupha mein. kyonki kidnaiy ka kya hota hai, i’ll aixplain. to rosesh…",neutral
6,rosesh," dushyant main kidnaiy nahin banoonga, okay.",anger
6,dushyant,okay. mom…,neutral
6,maya," nahin, plaiasai, ham sab samajh chuke hain, tum moneesha ko samajhao.",anger
6,monisha," mamee jee, kuchh to kha leejie.",neutral
6,maya," no thanks, beta.",sadness
6,monisha," mamee jee plaiasai. dekhie na, maine sheera banaaya hai.",neutral
6,maya," tab to daifinitaily no thanks, beta",disgust
7,indravardhan,fir to tumhen 100% jail hogi sharman,neutral
7,sharman,it's preposterous uncle partner ke daddy heart attack ka natak kar rahe hain aur kuchh nahin han ,contempt
7,indravardhan,icu mai lete lete,neutral
7,rosesh,hi guys hey sharman what a pleasant surprise. tumhari to shaadi hone wali thi na,joy
7,sharman,uncle man lijiye ki main roses ko thappad mara,neutral
7,indravardhan,theek se samjha actually thappad maar,neutral
7,rosesh,kyuu,surprise
7,indravardhan,are bhai ye apne case ka demonstration dikha raha hai,neutral
7,sharman,lekin uncle rosesh ke bal bhi to jalane padenge na,neutral
7,rosesh,noo,fear
7,indravardhan,haan to jala,neutral
7,sharman,nahin uncle please assume ke main rosesh ko thappad mara rosesh gira hello mein aag lagi ab aapka kya reaction hoga,neutral
7,indravardhan,hahahaha meri zor zor ki fansi ke rukne bad ka reaction na hahaha,joy
7,sharman,"uncle please, it's a serious stuff kya aapko heart attack hoga",neutral
7,indravardhan,"no , i dont think so",neutral
7,sharman,point proved,neutral
7,indravardhan,kyunki jo rosesh ki kavita ko first prize mila tha na tab bhi mujhe heart attack nahin aaya,contempt
7,rosesh,that was a great poem. ok. title tha chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha chidiya ki chup suno chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha,joy
7,indravardhan,chup dekha tumne to iske bal kyon jalane wale the tum yahan kyon aaye ho yah sab chhodkar ja apni kavita sunane baitha ise kavita,anger
7,madhu,hello! good evening indravardhan,joy
7,rosesh,are madhu phufa aapke yahan itna bada bag leke,joy
7,indravardhan,ab mujhe zaroor heart attack ayega,fear
7,madhu,arre sharman tu yahan. everything ok,neutral
7,sharman,yaa i'm  ok,neutral
7,madhu,nahi maine pucha everything ok,neutral
7,sharman,i said i'm ok,anger
7,madhu,yah bahra hai kya,contempt
7,indravardhan,vah chhodo madhusudan bhai aap itna bada briefcase lekar ke yahan kyon aaye ho,fear
7,madhu,bag voh to maiya ne kaha tha ki police welfare assosciation ke liye kuchh chijen donate karni hai toh mai kuch cheejen is me le aya,neutral
7,rosesh,police se yad aaya abhi radio fm mein news flash aaya tha ki mh tu02ak722 ,neutral
7,sharman,yah to meri kar ka number hai indu uncle,fear
7,rosesh,lekin unhone tu kaha usmein ek mujrim faraar hai,neutral
7,indravardhan,han to vah mujrim yahi hai rosesh,anger
7,rosesh,kya kabse,surprise
7,indravardhan,abhi abhi shuru kiya hai side business are bevkuf police bachne ke liye hi to yahan aaya hai,anger
7,rosesh,like a good citizen mein police ko phone kar diya hai ki vah gadi yahi pak hai building ke neeche,neutral
7,indravardhan,bolo,neutral
8,sahil,manisha tum theek to ho,fear
8,monisha,mummy ji theek hai?,neutral
8,maya,han han main bilkul theek hun beta,neutral
8,sahil,to main bilkul theek nahin hun sahil. mujhe bahut dar lag raha hai sahil. help!,fear
8,indravardhan,sahil voh elevator service centre per phone lagaya to pata chala unka chief engineer bahar gaon chala gaya hai ,neutral
8,dushyant,aur junior engineer ko jaundice ho gaya hai,neutral
8,maya,oh god ab kya hoga?,fear
8,dushyant,uska liver kamjor ho jaega aur vah protein or alcohol digest nahin kar payega. i'll explain,neutral
8,indravardhan,nahin to liver maya ko banaa ja,contempt
8,dushyant,mom maan lijije ki aap liver hai,neutral
8,maya,enough dushyant!,anger
8,monisha,aaa! sahil! andar tubelight hai vah bhi kanch ki,fear
8,sahil,monisha maine kitni bar kaha hai tumse ine baton per vishwas mat karo,anger
8,maya,aur tubelight kanch ki nahin hogi aur kis chij ki hogi monisha. hahaha! waise andar kuch kale rang ka hai kya,contempt
8,indravardhan,hai na. jo lift man ka stool hai vah kale hi rang hello nahin kuchh bhi nahin. ka to hai,neutral
8,monisha,sahil sahil mein saanse nahin le pa rahi hun lagta hai oxygen khatm ho raha hai ,fear
8,sahil,tum jindagi bhar is lift mein band rahi na tu bhi oxygen khatm nahin hone wala.,anger
8,indravardhan,aur han jahan tak khane peene ka sawal hai ham vah kisi na kisi tarah dalte rahenge. han sirf tv nahin dekh paogi tum,neutral
8,sahil,dad! please.,contempt
8,rosesh,galat time par galat baat karna dad ka nature hai,anger
8,indravardhan,really ,contempt
8,rosesh,hatie hatie. bhabhi! maine aapke liye shradhanjali likhi hai. kaisi lagi bataiyega. hamen pata nahin tha jara bhi ki lift mein hi chal jayegi bhabhi. hum,neutral
8,sahil,rosesh out! out!,anger
8,rosesh,main ghar ke out hi to hun,neutral
8,sahil,so go in. dad ine donon ko aap in le jaaiye,anger
8,indravardhan,chalo chalo,anger
8,monisha,aaaaaa! sahil lift hil rahi. lift hai jhatke de rahi hai. main upar ja rahi hoon sahil.  main bhagwan ke ghar ja rahi hoon,fear
8,sahil,tumhen kuchh nahin hoga shut up,anger
8,monisha,sahil,fear
8,sahil,lft khul chuki haii. please bahar aayi. come out. hamesha jaldbazi mein ground floor ka button ke bajeye top ka button dabba ti tum,anger
8,monisha,"nai sahil iss baar maine theek button  dabaya tha. lekin stop ke button pe jo bhindi thina, usse nikal rahi thi",sadness
8,sahil,are jarurat kya thi tumhen yah manhoos bhindi vahan se uthane ki,anger
8,maya,sahil shant ho jao. vaise hi yah vichari kitni gairi hui hai. tum use aur dant rahe ho. come on beta come on. bass ab rona band karo. are chodo se chodo chodo. monisha monisha!,neutral
8,indravardhan,are sahil! ,neutral
8,maya,tum suno you are safe ab sab kuch thik thak ho gaya tum chup karo rona,neutral
8,monisha,mummy ji main bahut dar gai thi. agar mujhe kuchh ho jata toh sahil ka kya hota,sadness
8,maya,vah sab to theek hai per kuchh nahin hua hai na to main agar soniya ki bhavishyvani sach hone wali hai aur ham mein se koi ek marne wala hai aaj ,neutral
8,monisha,aaaaaa,sadness
8,maya,yah mein ya tum. toh isn't it better ki ham yah aakhiri din shanti se bitaen ,neutral
8,monisha,aaaaaahaaa,sadness
8,maya,like mature sensible people. manisha sundar hi hona ,neutral
8,monisha,aaaahaaaa,sadness
8,maya,kyunki is tarah ka rona dhona shor machaya corridor mein is too middle class. chalo tum.,contempt
9,monisha,keya bigara hai maine tera? haa,anger
9,maya,mera table. dekho kitna ganda kar diya. ,sadness
9,monisha,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main. ",anger
9,maya,kapre pahenne main monisha? ,disgust
9,monisha,tune mujhe toka?,anger
9,maya,sorry,fear
9,monisha,nehi mention not,neutral
9,maya,"it's all right hai kahte hain monisha, for god's sake, mention not ",disgust
9,monisha,tune mujhe firse toka?,anger
9,maya,har cheez mai middle class,disgust
9,monisha,teri toh mai,anger
9,maya,"aaaaah, indu indu",fear
9,monisha,"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota ",anger
9,monisha,samjhi? tok tok tok tok ,joy
9,maya,"samaj gayi, mai janti hun ki mai tujse har cheez mai better hu, lekin tera dil mujhse better hai. ",contempt
9,monisha,haa,neutral
9,maya,thora sa. and i hate you for it. ,contempt
9,monisha,you hate me?,neutral
9,maya,i hate you. ,disgust
9,monisha,you hate me mayapuri? ,contempt
9,maya,i hate you. ,disgust
9,monisha,i haat you.,disgust
9,maya,"monisha, hurt hota hai, not haat ",disgust
9,monisha,haat. tu haat. sahil. ,joy
10,rosesh,"okay momma, ish clue ke hisaab se iye ",neutral
10,maya,"rosesh, wo trophy tumhare kaan me toh nehi hogi na? ",contempt
10,rosesh,"oh right momma, agar hoti toh mujhe toh pata chalta hi. lekin momma kaha chupayi hoge sahil bhai ne trophy? maine ek ek kona chan mara hai. iye dekhiye, 27 wa namkeen ka packet. aur iye bag bharke faltu jokes pokes. aur iye, sabun ke dibbe ke andar chocolates. pata nehi kaha rakhi hogi. isme se bhi? mere lagbhag 135 kavitaye dad ne chupahi he. see this one was my favourite momma. gutter ka medhak, trau trau trau",sadness
10,maya,"okay rosesh, i am sure that this is wonderful sweety. lekin abhi hamare paas iske liye wakt nehi hai na",contempt
10,rosesh,right,neutral
10,maya,monisha se pahle sahil ke samne hume wo trophy rakhni hai na,neutral
10,rosesh,toh ab keya kare momma? ,fear
10,maya ,well wo trophy nehi mil rahi hai toh market se ek aaise hi dusri trophy le karke hum sahil ko de sakti hai nehi? ,neutral
10,rosesh,you mean aise hi trophy khareed karke hum sahil bhai se kahenge ki sahil bhai hum e trophy mil gayi ,neutral
10,maya,ha,neutral
10,rosesh,momma,contempt
10,maya,"are rosesh iye ek choti si innocent si bilkul masum si nirdosh cheating kahi ja sakti hai lekin acche kam ke liye hai. sahil ki bhalai ke liye hai. jara socho, agar sahil monisha ko le karke ush party me jayega toh uske reputation ka keya hoga? isi liye ek chota sa jhunt bolna is not wrong na? is not wrong na? ",neutral
10,rosesh,no. krishna bhagwan ne bhi iye hi kaha hai ki jisme dusro ki bhalai ho aisa jhoot bol sakta hai.  ,neutral
10,maya,right,neutral
10,rosesh,toh momma chaliye na duplicate trophy le kar aye ,neutral
10,maya,kam me deri kyun? maine already wo trophy khareed ke rakh liye hai. ,joy
10,rosesh,momma ,joy
11,sahil,darling hamare ghar me mirchi ka anchar nehi banta na ,neutral
11,monisha ,tumhe mirchi hajam kaha hoti hai?,neutral
11,sahil,aaj tak aadat nehi dali isi liye. but i think we should give it a try. khane me jara swad barega. ,neutral
11,monisha ,mirchi,sadness
12,maya,sahil. monisha hain ghar mein?,joy
12,sahil,na nahi mom.,joy
12,maya,to suno. sahil monisha se saadi kaarke tum bohot badi galti ki.,sadness
12,sahil,mom!,neutral
12,maya,"nahi agar tum nahi sunna cahati ho to mein chali jaati hoon yaha se. i have to tell you ki wo mrs samtaani ke champange party mein kya kiya. usne doodh maanga. wo bhi maasale wala. aue jab saab loog ne cheers kaha to wo ne bola ""cheers ki kya jaroorat hain, sofa to hain na gham mein"" aur phir aapne ki joke mein hi zor zor se haasi. aue jab aur koi ne haasa to wo ne joke saamjhaya. ki cheers chairs kursi. aue phir ussi ne sabke saamne chamcha maanga. chancha.",disgust
12,sahil,mom chamach maangne mein kya burayi hain!,neutral
12,maya,glass mein jama huya maasala khaane ke liye. aue phir ussne glaas eyaaa karke khaali kiya. cortesy ki khaatir cheers bhi nahi kaha usne.,contempt
12,sahil,mein unse kaahunga,neutral
12,maya,absolutely!,anger
12,sahil,ki kam se kam cheers to kahena cahiye!,neutral
12,maya,right!,neutral
12,sahil,ki bhaleyi haat mein doodh ka glass kyu na ho.,neutral
12,maya,"absolutely, lekin please tum usse strict ho kar baat karna sakt sabdo mein. jusr say monisha…monishaa! hello! my darling!",joy
13,jugalkishore,yaha rehkar mein usse dur nahi reh payoonga monisha!,sadness
13,monisha,pagal ho gaya tu jugal! ek baar peheli baar deekha aur deekhte hi pyaar ho gaya? atey naisha maussi ki 50% doscount ki coupan hain,anger
13,jugalkishore,arey mujhe to wo 75% ki doscount ki coupon jaise pyaare laagi monisha.,sadness
13,monisha,chalo mana. mana ki hoongi wo tere 75% discount waala coupon jaisi pyaari lekin srif discount pe mat ja jugal. sale mein akhir hain kya ye to dekh! dhokha kha gaya to?,anger
13,jugalkishore,aisa mat bol monisha!,fear
13,monisha,us din mega mall pe plastic ki cheezon pe 50% ki sale chal rahi thi. deewano ki tarah bhaagti hui wahan gayi aur 2 balti aur 7 drum khareedkar le aayi. par pata hain kya hua? a mere saath….dekh dekh iss gamle ko. garam sanbhar daalte hi plastic pighal gaya. ab ye srif thandi cheezein rakhne ke kaam aata hain. dekha?,sadness
13,jugalkishore,"monisha, ek tumbler kharaab ko kya saare tumbler kharaab? kal kya tu nahi kaha ki wahan se tu jo balti khareeda tha wo bohot majboot aur paisa wasool nikli?",neutral
13,monisha,kaha tha!,sadness
13,jugalkishore,"fir? ho saakta ki naisha tumbler nahi, baalti ho!",sadness
14,sonya,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",surprise
14,maya ,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge. ",fear
14,rosheh,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic. ",fear
14,maya ,are clinic bhi toh bik jayega,fear
14,rosheh,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo ",fear
14,maya ,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something. ",fear
14,sonya,"oh mom please give me some time, let me think. ",neutral
14,maya ,kuch sujha?,neutral
14,sonya,ek rasta hain,joy
14,maya ,keya,surprise
14,sonya,"sirf baa jante the lease ke papers kaha rakhe hain, right? ",neutral
14,maya ,unfortunately,sadness
14,sonya,"toh agar hum baa se hi puche papers kaha hain, toh? ",neutral
14,rosheh,"oh my god, wo upar swarg main hain, uha kyun jayega? ",fear
14,sonya,"oh silly boy, hum baa ke atma ko niche bulanyenge. ",joy
14,maya ,oh you mean,joy
14,monisha,main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain,joy
14,sonya,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain ",contempt
14,maya ,"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti? ",neutral
14,sonya,"yes mom, ek occult science ka student hain, krish majumder. ",joy
14,maya ,"oh you mean sanjeevani and santanu majumder ka baba, i mean beta ",neutral
14,sonya,yaaaa,joy
14,monisha,wo jante hain bhut pret ko bulana?,joy
14,maya ,monisha please bhut pret kahe karke use cheapen maat karo,contempt
14,sonya,its called atma ropon proyog,neutral
14,maya ,that sounds classier,joy
15,monisha ,bakura bakura iye sab keya ho raha hain? bakura kaha mar gaye sab ke sab bakura,anger
15,indu,"are baa baa dekho, dulhan aa gayi baa",joy
15,rosesh,lekin baa ko pata chal geya to?,fear
15,indu,"chup kisi ko kuch pata nehi chalega. are baa ko manane ka ihi ek tarika hain. nakli saadi, nakli dulhan samjha. aur sun tu ihi khada rahe, mai jar bulaun tab ana. ",neutral
15,monisha ,bakura,neutral
15,indu,"haa baa baa, dekho aapki dulhan aa gayi. ",joy
15,monisha ,"iye sab keya ho raha hain daddy ji, kaisa halkat appka. sahil ne toh haa kar di. ",fear
15,indu,"fikar mat karo. rosesh ko main le aya hun dulhan banake, sab thik ho jayega. aha, rashika baby, ayo ato baa ke paho paro, ayo",joy
15,sahil,"rukiye. daad, baa ko dhoka dete hue aapko saram nehi ayi? ",contempt
15,indu,"are, maine keya dhoka diya? mai toh iye",fear
15,monisha ,keya hua babla? ,neutral
15,sahil,"iye dulhan nehi hain baa, rosesh hai.",anger
15,rosesh,hi baa,neutral
15,monisha ,keya bakura ,surprise
15,sahil,"daad, aapki ma ke sath aapne itna bara biswasghat kiya ",contempt
15,monisha ,waise babla iye rosesh bhi itna bura nehi lag raha hai. ise le jaa,neutral
15,sahil,nehi baa nehi. aapki aakhri iccha ke sath mai itna bara khilwat nehi hone dunga. mom,neutral
15,maya,ha ha ilaben jaldi aa bhi jao. mandap puraj bas suru hone hi wala hain. sarita ki beti preeti ke saath finally saadi ho raha hai meri sahil ki ,joy
15,sahil,"pandit ji, aap kriyakaram suru kijiye",neutral
15,monisha ,widhi babla widhi. kriyakaram toh aab mera hoga,fear
15,maya,aapko kyun kuch hoga baa?,neutral
15,person,jaldi aa jao bhai muhurat ka samay ho raha hai ,neutral
15,maya,"are pandit ji suru kara hai, cholo cholo indu, come on rosesh ",neutral
15,indu,ha ha chalo chalo mai bhi aa jau ,joy
15,monisha ,bakura,anger
15,indu,haa haa baa,neutral
15,monisha ,sahil babla toh saadi kar raha hai bakura ,fear
15,indu,"ha ha baa, mai kuch nehi kar sakta",fear
15,sahil,"rosesh baa ko iha le aao, aur preeti ki ghar pe phone karna. kahna do baaje tak iha pouche, dhai baje fir lenge",joy
15,rosesh,okay. chaliye baa mandappuraj suru ho gayi hai,joy
15,monisha ,bakura bakura,fear
15,person,[chants mantra],neutral
15,indu,hey sahil tere saadi toh ho chuki hai,neutral
15,sahil,"daad building bachane hai ki nehi. aur waise bhi aaj aakhri din hai, lease hasil karni hain. ",neutral
