utterance,emotion
"fufa ji, ish samai iye bhabhi nehi hain",anger
printer ne 2 mistakes ki hai ek toh sa ki jagah wo ,anger
lekin sahil....,anger
are mummy ji bhaiya ji ne iske 10 rupaye liye aur extra puri nahin dali main khud hi jaati hun.,anger
to? to kya? nangu-pangu? arey mai padosi ke yahan shakkar maangane jaati hun to kya khali dabba sath me lekar jaati hun..ki dekho..mera dabba khali hai..isme shakkar dedo,anger
manisha 5000 ke headlight hai woh,anger
"iye zameen government ki propoerty hain, aapke family ne lease pe li thi, magar paanch saal pehle wo lease khatam ho chuki hain. ",anger
this is preposterous..i'll sue you mr. sarabhai,anger
but this is the limit! usne saach me tumhe propose kiya?,anger
"are batata hun beharelal, batata hun...pen de na",anger
ye yuyu se shadi karne k baad rosesh sarabhai se rosesh khilawala banne wala tha,anger
dene ka bhav aap log iski azadi khareed rahe hain ya tamatar,anger
yes..a strip tees artist..baat baat pe apni shirt nikal deta hai nanga..are kya hai kya usme?,anger
and mind you mera naam harvard medical institute ke reference books mein aane wala hai alright and its going to stay there saalo saal iske bollywood jaisa nahi hai aaj aaye aur kal bhul gaye types ,anger
aur nahin to kya kitni mehnat se usmein speech likhi thi pata hai kya o sa book mein se dekh dekh kar.,anger
okay,anger
tch..arey mai doctor rajshekhar acharya ki baat kar rahi hun...tumhari mummy itni badi gunehgaar nahi hain,anger
aaj main kar hi deti hun,anger
"ek ek karke sare dhund liye the, sab fenk diye. ",anger
fir bhi idea gazab ka hain jara socho sahil ke body me bapuji ke atma. hey pankaur maya ko bol mera khana garam kare. ,anger
"sahil, iss baar to usse ugalwana hi padega ki chaubeesh february ko kya hai",anger
"are dad, kamaal kar rhe hai aap. aap shant rahiye na warna firse hain hain shuru ho jaega",anger
you mean wo aurat middle class? aur to yah baat mujhe ab bata rahe ho this is the limit uss sudhamni se kuch kehna,anger
"you keep…aur monisha by the way, sahil…...you know what? i give up. absolutely! you can jolly wel wallow in your middle-classiyat. agar tum saari zindagi middle class rehena cahati ho to who am i to object!",anger
what's the matter with you? agar mai upset hun to meri haan me haan milana tumhare liye compulsory hai. samjhe?,anger
aur momma sudhamini ne,anger
he is talking like an ass ,anger
arre shhh,anger
i am going to kill you,anger
kya! oye tune meri bachi ko kamini kaha!,anger
tumne acha nahi kia sahil! very bad! ,anger
what?,anger
main tumhen jo poochh raha hun sharan kapadia kahan haim,anger
iye baa nehi hain,anger
so what? so what? agar muje koi nahi pehchanta toh what's the big deal in it ,anger
"nhi, aap pura fasenge",anger
"aur ab, aap, please, shaanti rakhiye.",anger
tu ek kaam kar teri bapuji ko bula le abhi isi bakt tere bapuji ko bula ,anger
"to tumhare is 'mmm, mmm' ko company dene ke liye, us 'hu hu' ko is mein daalo na!",anger
aage se tumhen bhaiya ji ko bulana ho to balcony mein se chillana mat please,anger
are inspector aap hain aapko shak hona chahie to monisha ko kyon dant rahe hai aap,anger
mai kal ane wali paper ki headline soch raha tha ki ek sage bete ne appne bap ki goli mar kar hatya kar di ,anger
"rosesh pocha laga raha hai, uske hat gande hai. ",anger
ye saaree cheezen mere chupboard mein kyon hain?,anger
nhii..chicku roshesh ki kavita sunne ke baad use marne layak hot hai..maya jaldi se kuchh garmagaram bnao..,anger
"non sense, bakwas hai ye, maine khoon nae kiye ",anger
"sahil! iska matlab, tum mujhe vote nahi doge!",anger
shoe polish? upar se girega shoe polish? ullu samjha hai tumne mujhe? look at that dikhao mujhe apna hath,anger
naisha band karo apna ye punjab tourism. now enough naisha,anger
maine aisa to nahi kaha sahil..lekin tumne use visualize kar liyana poora nangu-pangu?,anger
"naisha…stop it, stop it….oh my god! indravadhan! ouch!",anger
clause number 13 tum ghar jamai hargiz nahi banoge,anger
ye simple hogi wahan?,anger
are kya bakwas kar rha hai. mujhe heartbeat clearly sunai de rhi hai,anger
batao batao kahan chali gai thi tum,anger
shashi sharma ne shayad shaniwaar ko salwaar shilwaya tha . shilwaya tha? salwaar shilwaate nahin salwaare silwaate hai roshesh . rosesh!! shalwaar silwaate hai ! ,anger
sahil..tum abhi ke abhi monisha ko divorce dedo..ya doodh me zehar mila ke mujhe dedo,anger
hey...dooooor jaaaaao naaaaa..,anger
bhagwan hai bhagwan!,anger
aur tu ye sare sharte manne ko tayyar tha?,anger
"just shut up rosesh. dad aap khansiye, khansiye aap.",anger
arre per yun bhi to kar sakte ho na main,anger
are sunai nhi deta to hain hain kya kar rhe ho,anger
special facilities kya hai wo sunao ,anger
paraathe walkman sunane chale gaye honge aur cassette rakhna bhul gaye honge. haina?,anger
magar ye ni bolega dad,anger
indravardhan will you please stop it. vah sahi muhurt dekhkar ke apna crystal ball yahan lekar aate hain taki accurate future prediction kar sake. no you just shut up,anger
arey tujhe to ghar ke bahar peetna cahiye. mummy ka chamcha!,anger
yay! please uncle please! cool cool cool!,anger
matlab ye jo baaki ke.. ek minute ek minute.. baaki ke jo words haina .. teri kavita ke baaki ke jo words haina wo worst hai kidhar? arey let me talk to him dad honesty is the best insurance ,anger
chinese kya?,anger
gas,anger
"what nonsense, me kavita likhta hun, to wo destructive kese hai",anger
vitthal kaka aapne is ghar ki bahut salo se seva ki hai lekin bar bar wese examples bich mein mat liye please,anger
indravardan tum grandfather ho tum dada ho zara tu lihaz karo,anger
dekha! seedhi seedhi bhindi nahi maang saakti?,anger
arey tu aashiq hai ya anaadi uska number lene ko kya hua tujhe uski bua ka number le leta ,anger
dikhao haath look at this shoe polish,anger
"sahil, twenty fourth february, yani tere maa baap k zindagi ka itna bada din, aur tujhe malum nhi hai?",anger
sit roshesh..sit,anger
oh baby dekho kya halat ban gai hai bichari ki. use apne bal banvane pade tumhari vajah se,anger
momma baithi huai makkhi hai..udti huai nhi,anger
what nonsense rosesh?,anger
"okay, yippee. ja kar kahe dijiye dono ko ",anger
in short tum meri baat nahi manogi. hai na? great thank you,anger
i hate him. i hate him mom.,anger
shut up,anger
leave.. ab jo kuchh karna hai main karungi just leave,anger
jaiye jaiye aap jaiye,anger
aap dono doctor rajshekhar acharya kaise ho sakte hain?,anger
"sir kahke bulanyenge, iye soch rahe the humlog. aajse tumko sir indravadan sarabhai kahke bulayenge. subha se suru ho jayenge, sir dudh pi lijiye sir. excercise kar lijiye sir. naha lijiye sir. monisha ke tarah nakhun mat chabaiye sir. ",anger
wo iss kauwe ko udane ke liye ki udd udd jaa udja kaale kauwe teri kavita hai bundle ek bhi agar aage padega toh maarunga mein sandle ,anger
maya this is very bad roj ke mukabale aaj tum mein monisha ko kuchh jyada hi dant khiladi,anger
yani dono ghoro me se kahi bhi trophy nehi hai. ,anger
are yahan hum ek puri lash ko rafa dafa karne ke chakkar me hai or tumhe monisha memsahab ke pakode fekne ki padi hai,anger
"rosesh ki nilami nhi karwani hai sabzi mandi me, uski shadi karwani hai",anger
arey dekh kisi card ke peeche kahin toh number likha hoga uska,anger
use aadami ki tang fracture ho gai hai dushyant!,anger
dushyant what dhire dhire inki aankhon ki roshni nahin chali gai aankhen kholte hain dheere dheere.......aise....... aise,anger
hello everybody dekho mujhe kaun mila,anger
ha ha ha! very funny!,anger
"pair daaba, bare ghaar ke beti tera haath chala",anger
you are mad! sare janwaronko ghar se bahar feko!,anger
yahi yahi argument aap court mein karna chalo,anger
"white blood ho ya red blood, khoon kisne kiya hai? ",anger
cover up kyon kar rahe ho? saaf saaf batao ki kyon nahin dete ki monisha ke khaane ka kamal hai yah..,anger
monisha..come on...monisha..chhod do,anger
aapka dimaag toh thik hai!,anger
sonya phone lagao na electricity board ko!,anger
"i mean, how can you like that wretched fish! she is so middle class!",anger
"kbc toh dash baje khatam hota hain dordaya, chala tv",anger
itni si baat ke liye tum maarpeet per utar aayi,anger
tum dono bhi kam torture nahi ho ,anger
are laton ke bhoot baton se nahin mante,anger
dad uski bua ka number nahin hai mere paas ,anger
"dad, heart attack drink peene ke baad hua hai",anger
lo toh direct dialogue nhi likh sakta tha?,anger
"aray maya, maya, kuch karo! kuch karo! dekho na, mai bathroom mein jata hu to vaha bhi mere piche 'hai? hai? hai?' karte aate hai",anger
"aray daal bhaat hai, khaunga to kuchh to awaaz aaegi na",anger
bohot jald band karni padegi aapko aapki practice...padhiye..,anger
"maya, mai inko pakad ke maaru kya?",anger
are tum kyon chal bhaso gi. kya hoga tumhen yahan,anger
dushyant!... pant upar karo!,anger
haan mera naam ..........dushyant....,anger
"lekin monisha ko to pata tha. sahil ne apni sagi maa ko nahi btaya, lekin uss bahar wali ko pata tha",anger
excuse me? mere ghar ko flat kehkar ise neecha mat dikhaiye please..iss flat ki tasveerein kai baar magazines me bhi chhapi hain,anger
ahaha..bulao na apni ladali bahu ko parosane me to expert ho gayi hai na aajkal i just can't believe what she has done,anger
"what do you mean, what mom?",anger
ab emergency word kaise samjhaun inko,anger
rosesh unhone sirf esa socha hai kiya to nahin na?,anger
and rosesh hotel belscot tower mein phone karke ek room book karo ,anger
iska matlab ye hua ki ye asli doctor rajshekhar acharya hai,anger
are uske liye to haamare khandaan ka sabse bada villain zimmedar hain! indravardhan sarabhai. mere daddy!,anger
oho tum log ye dumb charades wahan jaa kar khelo,anger
yah chhole right right i should've known. chhole jo hai vah jute pahan kar bahar ghumne chale gaye honge aur mooze pahne bhul gaye honge. isiliye yeh mooze,anger
kismi! kahan chali gai thi tum pata hai sab kitna pareshan the,anger
apni life ki band baji huyi hain aur tumhe naag ka fikar hain?,anger
theres going on sgain.guys yehan par hum meri problem discuss karne ke liye mile hai.,anger
ye dekho kya lgaya tha usne sarabhai samosa center..center ka spelling dekho..c e n t a r...,anger
chup chup chup! bohot bol liya tu aaj ,anger
tum apne dad ko nahi jante haan? akal ko bhi wo yuyu ko waha chor k aye ho? ,anger
rosesh maine tujhe kaha tha ki ek aadh samhal kar rakh. ,anger
aapne kya kaha monisha se dad?,anger
"aap ko kya lena dena, panchaayatee laal!",anger
"that one was me. he he he aur mera fernando mera kaapde leke daurta tha. sweety, you'll catch a cold t-shirt pehen lo at least! silly adorable darling! lekin uska ma wo kaan bhaarti thi apna fernando ke. i'll never forget….itna gussa aa raha hain na mujhe uspe...",anger
wo kal na? maya coyote aaj chalane wali hai. ye prove karne ke liye ki aaj bhi sahil pe pehle haq uska hai. samjhi?,anger
"ae, rosesh, rosesh..ro..",anger
indu chalo,anger
"this is the last straw indravardhan, you are the limit, ye usne jaan bujh kar kiya hai",anger
maiya yah tumne bahut bura kiya bahut bura kiya,anger
"nae, lekin moma ko jarur btaunga ki aapko yaad ni hai",anger
"dusra dhund ke le ke aa, ja",anger
"oh my god, are you crazy? ",anger
aap dono me se asli doctor rajshekhar acharya kon hai?,anger
ek minute..monisha...out...get out,anger
chappal maru?,anger
you stay where you are. sabse pahle to yah dudh ismein tumne jaan bujh ke kachra dala hai,anger
"what non-sense, white blood cells multiply hote hain...ye doctor nae hai you see..",anger
kya sahil,anger
just a minute what are nonsense talking about huyou maine asia kuchh nahin kiya.,anger
kyun? iye shirt ,anger
"chup, apni shakal dekhi hai tune",anger
agreement padho aur uss par dastakhat karo baat mat badlo ,anger
bina padhe tum wo paper raddi me kaise daal diye?,anger
what mom?,anger
pure building ko pata hai. vah iv 4 wale mister walia to stress cure karne ki ek outrageous idea diya hai.,anger
chup chap sara kachra uthake bahar pheko come on ,anger
hello mujhe batao tum ro kyon rahe ho?,anger
"mr genie mr genie, aap iska gala dabaiye gala dabaiye",anger
"ooh…anti monisha, mujhe samaj nahi aata hain iske buraiyon ka list tum jama kaise rakhti ho! arey bhai tu padh na!",anger
"i mean, tum baat ko samajh hi nahi rahi ho... kal ko, god forbid, agar hum dono ke beech deewar khadi ho gai, tab bhi tum kya isi tarah sochogi!?",anger
"ek minute, ek minute hindi humari rashtrabhasha hai aur iss akhabar ko bohot important log bhi padhte hain",anger
aap dhanjibhai ko raat ko ek baje ghar per bulaya kar apne pati ko unke liye wine laane bhej kar uske bad tarif karte ho uske tukde basmati chawal ki,anger
"are what serious, ek actor kisi ki biwi ko agar cruise pe le jana chahta hai, chalo overnight hi sahi, to konsi badi baat hai. i mean i never knew you’d be so narrow minded sahil. please",anger
kya khak samjhunga main yah baat hi nahin karta to pichhle 3 din se roj ghar aata hai khana khata hai aur so jata hai to main kahan me samjhungi . dady ji,anger
you get out,anger
indravardhan,anger
manisha!,anger
hum log bhi kab se isi baat ki wait kar rahe hai dushyant. lekin tum ho ki bura mante hi nahi ho.,anger
aapko reception mein pet bhar kar khana mila tha. mere to dinner plate ke paise vasul nahin hue dadi ji. us caterar se kitni ladi thi main fir bhi vah kamina mary 300 rupaye wapas nahin ki.,anger
shut up dushyant,anger
dont worry. divorce ki conditions mai likh dungi ,anger
daad maine ise sirf monisha kahke pukara hain and thats all,anger
"divorce matlab 100 rs che chuute nahi hai, jki wallet check kiya aur zhat se diya",anger
"momma, why dont you try to understand, mera waqt nikla ja rha hai",anger
"hun, chala chala ",anger
what a wanderful idea monisha. sayed tumne important documents pressure cooker main rakh diye ho hain na. ja kaarke dhundho unhe. ,anger
"aray kaise relax karu! bagal mein madhu bhai hai, phone pe dushyant hai!",anger
"nhi nhi, mere muhn pe patti bhandi",anger
are kya pagal ho? dimag ghum gya hai tumhara? tumhe lagta hai ki sahil apni gairmajudgi me gadi ko hath lagane dega? are tumne dekha nhi kese din bhar gadi ko chamkate rehta hai wo?,anger
indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,anger
"sahil..mujhe tumhari guarentee chahiye..saat dino ke andar-andar monisha ya to sophisticated ho jaegi ya tum use divorce kar doge...no arguments sahil..saat din, monisha sophisticated ya divorce",anger
do it right now ! go and say sorry,anger
mumbai me chhe sau acchi laundaries hain..,anger
"haila, mummy ji",anger
"mere kankan churaye, chorti. ab toh mere aakhain bhi nehi band huyi aur isne mere haat se mere kare utar liye. ab toh main hargis nehi batayungi ke lease ke kagaj kaha rakhain hain jaa ",anger
aur mera dimmakh bhe,anger
do peg piti sirf,anger
"hmm just ignore him, you guys carry on with your session….main kan mein ye nikalta hoon narad muni ji",anger
boliye na dadi ji aapka is mamle mein kya kahana hai monisha sahil to pichhle 30 dinon se khana kha kar so jata hai na indravadan pichhle 30 sal se yah kam karte a raha hai,anger
tumhare daddy duniya ka sbse ghatiya joke marne ke chakkar me hai aur mujhe irritate kar rhe hai,anger
i mean shopping ke bagair nahin rah sakti ki tum,anger
ila bua aap,anger
madam vah aadami footpath per chal raha tha!,anger
tu chup rah.,anger
"dad aap kya check kar rhe hai, dinesh uncle ki death ho chuki hai",anger
dad monisha us patang kumar ko dekh ke yun pani pani ho jati hai,anger
"agar ostoporesis ho gya na aur tumhare ghutne bekar ho gye ,tumhari baa ki tarah,to mai tumhari dekhbhal nhi karne wali hu..",anger
to mai kya... kya... divorce de doge?... ha to do na... abhi isi waqt do... mein bhi dekhti hu ki tumme himmat kitni hai... chalo do na.. do?,anger
pagal ho gaya tu?,anger
this is preposterous prep how could he do this usne itna bada dhoka shaadi karli rosesh ne bacha bhi hai ,anger
go to the hell,anger
yahan se bahar jaane ka aur koi rasta,anger
konsa ghatiya newspaper padh rahe ho tum?,anger
...gas stove on rakha hai,anger
sirf shoe polish laga dudh nahin laga?,anger
this is the limit!... bye i am leaving now!,anger
per ab vah jinda hai aur uske pass rosesh ki likhi hui sundar kavita hai. aur main yahan artical likhane ke liye struggle kar rahi hun,anger
ye writer ka style hain.,anger
"wo patang aake bethi hai ghar pe, aaj bhi, monisha ki dor se bandhi hui.",anger
it's ok resignation accepted unke dues clear karo or dafa karo unhe,anger
of course this is cheating,anger
"arey rey...sahil bhai ne form bharne ke liye aap hi se pen manga, aur aap hi ko nahi bataya?",anger
"wo magazine me se nara nikalo, come on.",anger
maiya kuchh bolane se pahle soch bhi to liya karo vah dusra aadami uska husband nahin hai uska boyfriend hai,anger
"are bed par hum, mera aur monisha ka pura sansar para hai dad, keya jage, what's wrong with you? come on get up. ",anger
for...for god sake tumdono ye gossip karna band karoge?,anger
apman? apna samajh ke aap logo ke ek practical baat kehna agar apman lagta hai to i cant help it.,anger
aah!! doctor sahil ye kissi ka mangetar shangetar banne layak hai hi nahi pehle toh isne mera blender phenk diya mei kuch nahi boli fir isne kameez phenk di aur kaha utha kameez kamini ,anger
ab rosesh ka chapter ine ko kaise samjhaenge? tumhare ishare hua samajhte hain handle him.,anger
aaa kamwali sahil tumne,anger
kyun? scrabble toh naa samaj baccho ka khel haina! tumne mumbai ke mayor ke saamne ye baat kahi thi party mein toh bacche toh bachpana karenge hi ,anger
indravardhan...,anger
"madhu bhai me kehta hun, agar ese tension me mujhe vakai heart attack ho jata to",anger
thappad marunga,anger
"dinesh, ghadhi utar",anger
