,id,speaker,utterance,emotion,utterance_translit
11,1,maya,"darling i know ki ham do hamare do is so middle class. isiliye to humne teesra bachcha plan kiya tha haina? lekin present circumstances ko dekh ke i am not so sure. is topic pe main tumse baat nahin kar sakti isiliye khat likh rahi hun, but kya hamen sachmuch mein yah teesra baccha. i am so confused indravadan",sadness,"डार्लिंग आई नोव की हम दो हमारे दो इस सो मिडल क्लास. इसीलिए तो हमने तीसरा बच्चा प्लान किया था हैना? लेकिन प्रेजेंट सर्कमस्टेंस को देख के आई एएम नोट सो सुरे. इस टॉपिक पे मैं तुमसे बात नहीं कर सकती इसीलिए खत लिख रही हुन, बट क्या हमें सचमुच में याह तीसरा बच्चा. आई एएम सो कन्फ्यूज्ड इंद्रवदन"
12,1,rosesh,momma...,sadness,मोम्मा...
13,2,kismi,excuse me,neutral,एक्सक्यूज मे
14,2,rosesh,kaun hai kaun hai?,fear,कौन है कौन है?
15,2,kismi,mai kismi,neutral,मई किसमी
16,2,rosesh,kis meethi raat gaye,neutral,किस मीठी रात गये
17,2,kismi,han vah sorry aapko disturb kiya so rahe the aap,neutral,हन वह सॉरी आपको डिस्टर्ब किया सो रहे थे आप
18,2,rosesh,nahin bus thodi si nind aa gai thi. sorry han ,joy,नहीं बस थोड़ी सी निंद आ गई थी. सॉरी हन
19,2,kismi,sorry kya. baje raat ke 3:30 baje hain. sabko hi nind aati hai. bus mujhe hi nind nahin aati hai,sadness,सॉरी क्या. बजे रात के ३:३० बजे हैं. सबको ही निंद आती है. बस मुझे ही निंद नहीं आती है
20,2,rosesh,kismi don't cry. try counting sheep,neutral,किसमी दोन'टी क्राई. ट्राई काउंटिंग शीप
21,2,kismi,kya?,neutral,क्या?
22,2,rosesh,man mein bed bakriyan gino,neutral,मन में बेड बकरियां गिनो
23,2,kismi,"ab tak 16,824 bed bakri gin chauki mein. apne jaitpur gaon ki",sadness,"अब तक १६,८२४ बेड बकरी गिन चौकी में. अपने जैतपुर गांव की"
24,2,rosesh,toh?,neutral,तोह?
25,2,kismi,toh octroi wale aaye mere man mein sawal karne lage. itni sari bade bakriyan lai ho to unka octroi kyon nahin bhara,neutral,तोह ओक्ट्रोई वाले आये मेरे मन में सवाल करने लगे. इतनी सारी बड़े बकरियां लाई हो तो उनका ओक्ट्रोई क्यों नहीं भरा
26,2,rosesh,kismi mujhe lagta hai ki tum jyada hi imaginative ho,joy,किसमी मुझे लगता है की तुम ज्यादा ही इमेजिनेटिव हो
27,2,kismi,nahin re nahin imaginative hoti to train ki dhad dhad imagine nahin kar leti main. mujhe na train ki awaaz sunkar hi sone ki aadat hai. aapko koi aisi aadat hai,neutral,नहीं रे नहीं इमेजिनेटिव होती तो ट्रेन की धड़ धड़ इमेजिन नहीं कर लेती मैं. मुझे ना ट्रेन की अवाज़ सुनकर ही सोने की आदत है. आपको कोई ऐसी आदत है
28,2,rosesh,bahut pahle ek buri aadat ki,neutral,बहुत पहले एक बुरी आदत की
29,2,kismi,kya?,neutral,क्या?
30,2,rosesh,angutha chusne ki,neutral,अंगूठा चूसने की
31,2,kismi,angutha chusne ki aadat buri kaise hovi?,surprise,अंगूठा चूसने की आदत बुरी कैसे होवी?
32,2,rosesh,pair ka,neutral,पैर का
33,2,kismi,ahan,neutral,अहान
34,2,rosesh,pair ulta karke i'll show you. yeh aese. aaaa. aaaa,sadness,पैर उल्टा करके आई'ल्ल शो यू. येह ऐसे. एएए. एएए
35,2,kismi,kya hua rosesh kya hua?,fear,क्या हुआ रोसेश क्या हुआ?
36,2,rosesh,nass pe nass chad gayi! my back,sadness,नास पे नास चढ़ गयी! माई बैक
37,2,kismi,ek minute ek minute. hilna mat hilna mat hilna mat. ruko ruko. yeh yah yahan dukh raha hai,neutral,एक मिनिट एक मिनिट. हिलना मत हिलना मत हिलना मत. रुको रुको. येह याह यहां दुख रहा है
38,2,rosesh,momma,sadness,मोम्मा
39,2,kismi,shhh. shanti shanti ek minute 1 2 3,neutral,श्ह. शांति शांति एक मिनिट १ २ ३
40,2,rosesh,dard chala gaya kismi,joy,दर्द चला गया किसमी
41,2,kismi,han,joy,हन
42,2,rosesh,you are amazing,joy,यू अरे अमेजिंग
43,2,kismi,vah kya hai na mere mama ki na cycle repair karne ki dukaan hai,joy,वह क्या है ना मेरे मामा की ना साइकिल रिपेयर करने की दुकान है
44,2,rosesh,toh?,neutral,तोह?
45,2,kismi,vah side mein ka bhi karte hain. hadiya jodne ka bhi aata hai unhen,neutral,वह साइड में का भी करते हैं. हादिया जोड़ने का भी आता है उन्हें
46,2,rosesh,ok,neutral,ओक
47,2,kismi,unse sikha maine,joy,उनसे सिखा मैने
48,2,rosesh,really?,joy,रियली?
49,2,kismi,han chaluth hai re. good night ,neutral,हन चलुथ है रे. गुड नाइट
50,2,rosesh,kismi kismi. baitho na tumhen gehri neend sona hai na,neutral,किसमी किसमी. बैठो ना तुम्हें गहरी नींद सोना है ना
51,2,kismi,haan,sadness,हाँ
52,2,rosesh,tumhen main apne natak ka dialogue sunao?,neutral,तुम्हें मैं अपने नाटक का डायलॉग सुनाओ?
53,2,kismi,tumhare natak ke dialogue sun ke log so jaate hain,neutral,तुम्हरे नाटक के डायलॉग सुन के लोग सो जाते हैं
54,2,rosesh,nahin yah ek special natak tha jismein mein train ka dabba banaa tha,neutral,नहीं याह एक स्पेशल नाटक था जिसमें में ट्रेन का डब्बा बना था
55,2,kismi,train ka dabba?,neutral,ट्रेन का डब्बा?
56,2,rosesh,han aise aur mera dialogue tha. train noises.,joy,हन ऐसे और मेरा डायलॉग था. ट्रेन नोइसेस।
57,3,rosesh,oh my god yamraj uncle. mama aap night gown main corridor mein,surprise,ओह माई गोद यमराज अंकल. मामा आप नाइट गाउन मैं कॉरिडोर में
58,3,maya,o just forget about it. indu indu,fear,ओ जस्ट फॉरगेट अबाउट इट. इंदु इंदु
59,3,rosesh,mom dad ki pulse nahi hai. dad gaye,sadness,मोम दाद की पल्स नही है. दाद गये
60,3,maya,what rubbish yamraj ji e aap abhi ke abhi isse zinda karo come on,anger,व्हाट रबिश यमराज जी ई आप अभी के अभी इस्से जिंदा करो कोम ओन
61,3,yamraj,vah re kalyug ki savitri. mein chalta hun,contempt,वह रे कलयुग की सावित्री. में चलता हुन
62,3,maya,nahin nahin nahin please rukiye. please mere pati ko wapas jinda kar dijiye please,sadness,नहीं नहीं नहीं प्लीज रुकिए. प्लीज मेरे पति को वापस जिंदा कर दीजिए प्लीज
63,3,yamraj,uske alava dusra kuch mangi hai maya. aur han so santan chahie vah wali trick nahin mat aajmana,neutral,उसके अलावा दूसरा कुच मांगी है माया. और हन सो संतान चाहिए वह वाली ट्रिक नहीं मत आजमाना
64,3,indravardhan,are nahin yamraj ji wo aisi koi chij mange bhi na to kabhi tathasthu hargiz mat kahan. agar 100 rosesh paida ho gaye to hamara kya hoga,fear,अरे नहीं यमराज जी वो ऐसी कोई चीज मांगे भी ना तो कभी तथास्तु हरगिज मत कहन. अगर १०० रोसेश पैदा हो गये तो हमारा क्या होगा
65,3,maya,o just shut up yah waqt hai joke karne ka. hello indravardhan,contempt,ओ जस्ट शूट यूपी याह वक्त है जोक करने का. हेलो इन्द्रवर्धन
66,3,everyone,everyone sings,joy,एवरयोन सिंग्स
67,3,maya,yah sab tum logon ka natak tha mujhe pahle se hi pata tha,neutral,याह सब तुम लोगों का नाटक था मुझे पहले से ही पता था
68,3,indravardhan,abhi thodi der pahle tu ro rahi thi. sahil maine kaha tha na ham donon ke bich mein koi bhi problem ho lekin waqt aane per yah mere liye sati savitri jarur banegi,joy,अभी थोड़ी देर पहले टू रो रही थी. साहिल मैने कहा था ना हम दोनों के बीच में कोई भी प्रॉब्लम हो लेकिन वक्त आने पेर याह मेरे लिए सती सावित्री जरूर बनेगी
69,3,rosesh,and momma meet him this is ramesh shirke stage actor,joy,एंड मोम्मा मीट हिम थिस इस रमेश शिरके स्टेज एक्टर
70,3,yamraj,hello,joy,हेलो
71,3,maya,i hate him.,joy,आई हटे हिम।
72,3,monisha,mummy ji yah ine sab ki mili bhagat thi,joy,मम्मी जी याह इने सब की मिली भगत थी
73,3,indravardhan,han taki wedding anniversary ki party se pahle thoda maja a jaaye,joy,हन ताकी वेडिंग एनिवर्सरी की पार्टी से पहले थोड़ा मजा आ जाए
74,3,sahil,i'm sorry mum. i love you.,joy,आई'एम सॉरी मम. आई लव यू।
75,3,monisha,mummy ji pata hai shirke sab ne muft mein acting ki. sirf unki costume ke 300 rupaye lage uska aadha ham de denge,joy,मम्मी जी पता है शिरके सब ने मुफ्त में एक्टिंग की. सिर्फ उनकी कॉस्ट्यूम के ३०० रुपये लगे उसका आधा हम दे देंगे
76,3,maya,monisha please.,contempt,मोनिशा प्लीज।
77,4,sahil,mr. sindolin ghar mein matlab hamare parivar ke sath 7 sal bad kabhi kuchh achcha bhi hoga? i mean thoda sa,contempt,एमआर. सिंडोलिन घर में मतलब हमारे परिवार के साथ ७ साल बाद कभी कुछ अच्छा भी होगा? आई मीन थोड़ा सा
78,4,monisha,han han jaise ki hamen gas ka extra cylinder mila ho yah balcony ko bahar tak khinch kar extra ka kamra banane ki permission di ho municipality ne?,neutral,हन हन जैसे की हमें गैस का एक्स्ट्रा सिलेंडर मिला हो याह बाल्कनी को बाहर तक खींच कर एक्स्ट्रा का कमरा बनने की परमिशन दी हो म्युनिसिपैलिटी ने?
79,4,rosesh,aisa kuchh jahan hamari puri family ek dusre ka sath de rahi ho,neutral,आइसा कुछ जहां हमारी पूरी फैमिली एक दूसरे का साथ दे रही हो
80,4,maya,right,neutral,राइट
81,4,rosesh,aisa kuchh achcha sa dikhaiye na,neutral,आइसा कुछ अच्छा सा दिखाइए ना
82,4,indravardhan,ay chambu. ham bahubhai jamuna ka ke pass cut piece centre nahin ja rahe ek shirt piece dikhaiye na,contempt,आय चंबू. हम बहुभाई जमुना का के पास कट पीस सेंटर नहीं जा रहे एक शर्ट पीस दिखाइए ना
83,4,rosesh,mera matlab hai jahan hamari family ek dusre ko support kar rahi ho ok ,anger,मेरा मतलब है जहां हमारी फैमिली एक दूसरे को सपोर्ट कर रही हो ओक
84,4,mr. sindolin,ok. ,neutral,ओक।
85,4,sahil,ocean of the unknown,neutral,ओशन ओएफ थे अंकनाउन
86,4,maya,mountains of mistic,neutral,माउंटेन्स ओएफ मिस्टिक
87,4,mr. sindolin,ek minute ek minute mein jaon?,anger,एक मिनिट एक मिनिट में जाओं?
88,4,sahil,nahin nahin we are sorry continue,neutral,नहीं नहीं वे अरे सॉरी कंटिन्यू
89,4,mr. sindolin,oceans of the unknown mountains of mystique supportive family hand in hand that is what we seek,neutral,ओशन्स ओएफ थे अंकनाउन माउंटेन्स ओएफ मिस्टिक सपोर्टिव फैमिली हैंड इन हैंड थाट इस व्हाट वे सीक
90,5,vithal,sahil baba bete honi ko kaun tal sakta hai. bete chalo khana khate hain,neutral,साहिल बाबा बेटे होनी को कौन टाल सकता है. बेटे चलो खाना खाते हैं
91,5,sahil,kitna pyar tha ham donon ke bich mein vitthal kaka,sadness,कितना प्यार था हम दोनों के बीच में विठ्ठल काका
92,5,maya,oh my god monisha i think tum gai,fear,ओह माई गोद मोनिशा आई थिंक तुम गई
93,5,monisha,sahil please rona band karo na. ,sadness,साहिल प्लीज रोना बंद करो ना।
94,5,monisha,main zinda hoon main zinda hoon,joy,मैं जिंदा हूँ मैं जिंदा हूँ
95,5,indravardhan,maya mar gai hai,neutral,माया मार गई है
96,5,rosesh,momma,sadness,मोम्मा
97,5,maya,dekhne do kya ho raha hai,neutral,देखने दो क्या हो रहा है
98,5,monisha,thank god khana mil gaya,neutral,थैंक गोद खाना मिल गया
99,5,sahil,iska matlab khana kho gaya tha?,sadness,इसका मतलब खाना खो गया था?
100,5,monisha,han vah pinku hai na bahut badmash ho gai hai aajkal. aaj to uss kamini ne khana tak chhupa diya. pinku bahar nikal bathroom se,anger,हन वह पिंकू है ना बहुत बदमाश हो गई है आजकल. आज तो यूएस कामिनी ने खाना तक छुपा दिया. पिंकू बाहर निकल बाथरूम से
101,5,sahil,aisa khana ho to koi bhi chup padega yah hai kya?,anger,आइसा खाना हो तो कोई भी चुप पड़ेगा याह है क्या?
102,5,monisha,daal aur biryani,neutral,डाल और बिरयानी
103,5,sahil,kaun si yah kali kali,neutral,कौन सी याह काली काली
104,5,monisha,vah biryani hai,neutral,वह बिरयानी है
105,5,sahil,achcha. two blue dal hai,neutral,अच्छा. त्वो ब्लू दल है
106,5,monisha,blue? daal blue hai dikhao. woh washing machine mein kapde dhote dhote daal banai thi na toh shayad,sadness,ब्लू? डाल ब्लू है दिखाओ. वोह वाशिंग मशीन में कपड़े धोते धोते डाल बनाई थी ना तोह शायद
107,5,sahil,hah? matlab washing machine mein aapane kapdon  ke sath garam masala dal diya?,surprise,हाह? मतलब वाशिंग मशीन में आपने कपड़ों  के साथ गरम मसाला दल दिया?
108,5,monisha,hio rabba main abhi dekh kar aati hun pinku bathroom se bahar nikal,fear,हियो रब्बा मैं अभी देख कर आती हुन पिंकू बाथरूम से बाहर निकल
109,5,vithal,baba baba main kuchh dusra banaa kar le aata hun,neutral,बाबा बाबा मैं कुछ दूसरा बना कर ले आता हुन
110,5,sahil,nahin nahin vithika ka rahane dijiye mujhe bilkul bhookh nahin hai. mujhe bahut yad a rahi hai,sadness,नहीं नहीं विथिका का रहने दीजिए मुझे बिल्कुल भूख नहीं है. मुझे बहुत याद आ रही है
111,5,rosesh,kiski?,neutral,किसकी?
112,5,indravardhan,obviously maya ki,neutral,ऑबवियसली माया की
113,5,maya,sahil,sadness,साहिल
114,5,sahil,mum,sadness,मम
115,5,maya,main hun iska matlab tum indu,neutral,मैं हुन इसका मतलब तुम इंदु
116,5,indravardhan,nahin nahin rosesh ki baat ho,fear,नहीं नहीं रोसेश की बात हो
117,5,maya,sahil darling control kisi na kisi tarah hamen to jina hi hai na. yah dekho obituary bhi chhapke a gai,sadness,साहिल डार्लिंग कंट्रोल किसी ना किसी तरह हमें तो जिना ही है ना. याह देखो ओबिचुअरी भी छपके आ गई
118,5,indravardhan,is taraf ghumana ham bhi dekhen,neutral,इस तरफ घुमाना हम भी देखें
119,5,maya,main jid ki tabhi newspaper walon ne yah photo aur shok sabha ki details page 3:00 per chhape. varna obituary page per obituary aana is so middle class,sadness,मैं जिद की तभी न्यूजपेपर वालों ने याह फोटो और शोक सभा की डिटेल्स पेज ३:०० पेर छापे. वर्ण ओबिचुअरी पेज पेर ओबिचुअरी आना इस सो मिडल क्लास
120,5,rosesh,hi momma,neutral,ही मोम्मा
121,5,rosesh,yaay whopie i am alive,joy,याय व्हूपी आई एएम अलाइव
122,5,indravardhan,iska matlab sirf mein baj gaya maya,neutral,इसका मतलब सिर्फ में बाज गया माया
123,5,maya,on the contrary to nahin bacche indu,fear,ओन थे कंट्रेरी तो नहीं बच्चे इंदु
124,5,rosesh,shradhanjali suniye. kichud kichud kan kan kan achanak dhan tana nan,neutral,श्रद्धांजलि सुनिए. किचुड़ किचुड़ कान कान कान अचानक धन ताना नान
125,5,rosesh,jindagi ko khatm karne a gaya maran,sadness,जिंदगी को खत्म करने आ गया मरण
126,5,maya,oh god,sadness,ओह गोद
127,5,indravardhan,maya kaun guzar gaya,neutral,माया कौन गुजर गया
128,5,maya,thank god hum sab  hai,neutral,थैंक गोद हम सब  है
129,5,rosesh,whoppie,joy,व्हॉपी
130,6,monisha," mamee jee, sandwichh?",neutral,"मामी जी, सैंडविच?"
131,6,maya," nahin, nahin, nahin. tum log khao.",sadness,"नहीं, नहीं, नहीं. तुम लोग खाओ।"
132,6,monisha," mamee jee, plaiasai kha leejie na? mere khaatir.",neutral,"मामी जी, प्लायासाई खा लीजिए ना? मेरे खातिर।"
133,6,maya," monisha, plaiasai.",neutral,"मोनिशा, प्लायासाई।"
134,6,rosesh," momm, kha leejie na. daddy ko kuchh nahin hua hoga.",neutral,"मोम, खा लीजिए ना. डैडी को कुछ नहीं हुआ होगा।"
135,6,sahil," mom ham chaalees offichais ke lifts bhee chhaichk kar aaye hain. dad kisee lift mein nahin hai. you don’t worry, huh?",neutral,"मोम हम चालीस ऑफिचाइस के लिफ्ट्स भी छैचक कर आये हैं. दाद किसी लिफ्ट में नहीं है. यू दोन’टी वारी, हुह?"
136,6,rosesh," aur ham polichai station bhee gaye the, na, momm. vah daddy kee laash nahin thee na.",neutral,"और हम पोलीचाई स्टेशन भी गये थे, ना, मोम. वह डैडी की लाश नहीं थी ना।"
137,6,dushyant,achchha aap ne wallait chhaichk kiya tha laash ka?,neutral,अच्छा आप ने वॉलेट छैचक किया था लाश का?
138,6,sonya," dushyant, ek baar chahera chhaichk kar liya phir wallait chhaichk karane kee kya zaroorat hai.",anger,"दुष्यंत, एक बार चहेरा छैचक कर लिया फिर वॉलेट छैचक करने की क्या ज़रूरत है।"
139,6,dushyant," nahin nahin, har tarah kee tasallee karana zarooree hai, sonya. i’ll aixplain.",neutral,"नहीं नहीं, हर तरह की तसल्ली करना ज़रूरी है, सोन्या. आई’ल्ल एक्सप्लेन।"
140,6,monisha," jeeja jee, vah laash jis aadamee kee thee, usane khudakhushee kee thee. ab daddy jee bhala khudakhushee kyon karenge?",neutral,"जीजा जी, वह लाश जिस आदमी की थी, उसने खुदखुशी की थी. अब डैडी जी भाला खुदखुशी क्यों करेंगे?"
141,6,maya,tumhaare haath kee banee sandwichh khaate to zaroor khudakhushee karane kee koshish karate. is mein chatanee hai ya mirchon ka khet?,disgust,तुम्हारे हाथ की बनी सैंडविच खाते तो ज़रूर खुदखुशी करने की कोशिश करते. इस में चटनी है या मिर्चों का खेत?
142,6,monisha," oh my god, bahut teekhee banee hai kya? laie. main us mein gud daalake aatee hoon.",neutral,"ओह माई गोद, बहुत तीखी बनी है क्या? लाई. मैं यूएस में गुड डालके आती हूँ।"
143,6,maya," my god! sandwichh mein gud? plaiasai givai mai a braiak, moneesha. rosesh, tumane railway station mein phonai kiya tha na.",neutral,"माई गोद! सैंडविच में गुड? प्लायासाई गिवई मई आ ब्रैक, मोनीशा. रोसेश, तुमने रेलवे स्टेशन में फोनाई किया था ना।"
144,6,dushyant," maine. maine phonai kiya tha. mujhe pata chala hai ki ek achchidaint ho gaya  hai, ek train dairail ho gayee hai. par vah goods train thee. maal gaadee. don’t worry, mom train ko bilkul nuqasaan nahin pahuncha hai. kyonki kya hai, ki train ka aiquilibrium hota hai, vah low hota hai. i’ll aixplain. maan lo ki, rosesh kee kamar, train ka dibba hai.",neutral,"मैने. मैने फोनाई किया था. मुझे पता चला है की एक अच्छिदैंत हो गया  है, एक ट्रेन दैरैल हो गयी है. पर वह गुड्स ट्रेन थी. माल गाड़ी. दोन’टी वारी, मोम ट्रेन को बिल्कुल नुकसान नहीं पहुंचा है. क्योंकि क्या है, की ट्रेन का एक्विलिब्रियम होता है, वह लो होता है. आई’ल्ल एक्सप्लेन. मान लो की, रोसेश की कमर, ट्रेन का डिब्बा है।"
145,6,sonya," dushyant, chhoo chhoo gaadee ham baad mein khelenge. mom, dad ka voodoo chhart bata raha hai, vah kisee gupha mein hai",neutral,"दुष्यंत, छू छू गाड़ी हम बाद में खेलेंगे. मोम, दाद का वूडू छार्ट बता रहा है, वह किसी गुफा में है"
146,6,maya,gupha mein?,surprise,गुफा में?
147,6,rosesh,you maian chavai? lekin dad chavai mein kyon jaenge?,neutral,यू मायन चवाई? लेकिन दाद चवाई में क्यों जाएंगे?
148,6,dushyant,soosoo?,neutral,सूसू?
149,6,rosesh,how gross!,disgust,होव ग्रॉस!
150,6,dushyant," naturai’s chall. praissurai badh gaya hoga, to gupha mein. kyonki kidnaiy ka kya hota hai, i’ll aixplain. to rosesh…",neutral,"नतुराई’एस चाल. प्रैशुराय बढ़ गया होगा, तो गुफा में. क्योंकि किडने का क्या होता है, आई’ल्ल एक्सप्लेन. तो रोसेश…"
151,6,rosesh," dushyant main kidnaiy nahin banoonga, okay.",anger,"दुष्यंत मैं किडने नहीं बनूंगा, ओके।"
152,6,dushyant,okay. mom…,neutral,ओके. मोम…
153,6,maya," nahin, plaiasai, ham sab samajh chuke hain, tum moneesha ko samajhao.",anger,"नहीं, प्लायासाई, हम सब समझ चुके हैं, तुम मोनीशा को समझाओ।"
154,6,monisha," mamee jee, kuchh to kha leejie.",neutral,"मामी जी, कुछ तो खा लीजिए।"
155,6,maya," no thanks, beta.",sadness,"नो थैंक्स, बेटा।"
156,6,monisha," mamee jee plaiasai. dekhie na, maine sheera banaaya hai.",neutral,"मामी जी प्लायासाई. देखिए ना, मैने शीरा बनाया है।"
157,6,maya," tab to daifinitaily no thanks, beta",disgust,"तब तो डेफिनिटेली नो थैंक्स, बेटा"
158,7,indravardhan,fir to tumhen 100% jail hogi sharman,neutral,फिर तो तुम्हें १००% जेल होगी शरमन
159,7,sharman,it's preposterous uncle partner ke daddy heart attack ka natak kar rahe hain aur kuchh nahin han ,contempt,इट'एस प्रीपोस्टेरस अंकल पार्टनर के डैडी हार्ट अटैक का नाटक कर रहे हैं और कुछ नहीं हन
160,7,indravardhan,icu mai lete lete,neutral,आईसीयू मई लेते लेते
161,7,rosesh,hi guys hey sharman what a pleasant surprise. tumhari to shaadi hone wali thi na,joy,ही गाइज हे शरमन व्हाट आ प्लीजेंट सरप्राइज. तुम्हारी तो शादी होने वाली थी ना
162,7,sharman,uncle man lijiye ki main roses ko thappad mara,neutral,अंकल मन लिजिए की मैं रोजों को थप्पड़ मारा
163,7,indravardhan,theek se samjha actually thappad maar,neutral,ठीक से समझा एक्चुअली थप्पड़ मार
164,7,rosesh,kyuu,surprise,क्यू
165,7,indravardhan,are bhai ye apne case ka demonstration dikha raha hai,neutral,अरे भाई ये अपने केस का डेमोंस्ट्रेशन दिखा रहा है
166,7,sharman,lekin uncle rosesh ke bal bhi to jalane padenge na,neutral,लेकिन अंकल रोसेश के बाल भी तो जलने पड़ेंगे ना
167,7,rosesh,noo,fear,नू
168,7,indravardhan,haan to jala,neutral,हाँ तो जला
169,7,sharman,nahin uncle please assume ke main rosesh ko thappad mara rosesh gira hello mein aag lagi ab aapka kya reaction hoga,neutral,नहीं अंकल प्लीज एस्यूम के मैं रोसेश को थप्पड़ मारा रोसेश गिरा हेलो में आग लगी अब आपका क्या रिएक्शन होगा
170,7,indravardhan,hahahaha meri zor zor ki fansi ke rukne bad ka reaction na hahaha,joy,हहहहा मेरी ज़ोर ज़ोर की फांसी के रुकने बाद का रिएक्शन ना हहाहा
171,7,sharman,"uncle please, it's a serious stuff kya aapko heart attack hoga",neutral,"अंकल प्लीज, इट'एस आ सीरियस स्टफ क्या आपको हार्ट अटैक होगा"
172,7,indravardhan,"no , i dont think so",neutral,"नो , आई डोंट थिंक सो"
173,7,sharman,point proved,neutral,पॉइंट प्रूव्ड
174,7,indravardhan,kyunki jo rosesh ki kavita ko first prize mila tha na tab bhi mujhe heart attack nahin aaya,contempt,क्यूंकि जो रोसेश की कविता को फर्स्ट प्राइज मिला था ना तब भी मुझे हार्ट अटैक नहीं आया
175,7,rosesh,that was a great poem. ok. title tha chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha chidiya ki chup suno chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha,joy,थाट वास आ ग्रेट पोएम. ओक. टाइटल था चप्पल की चू चू ने चिड़िया की ची ची से चिल्ला चिल्ला कर कहा चिड़िया की चुप सुनो चप्पल की चू चू ने चिड़िया की ची ची से चिल्ला चिल्ला कर कहा
176,7,indravardhan,chup dekha tumne to iske bal kyon jalane wale the tum yahan kyon aaye ho yah sab chhodkar ja apni kavita sunane baitha ise kavita,anger,चुप देखा तुमने तो इसके बाल क्यों जलने वाले थे तुम यहां क्यों आये हो याह सब छोड़कर जा अपनी कविता सुनने बैठा इसे कविता
177,7,madhu,hello! good evening indravardhan,joy,हेलो! गुड इवनिंग इन्द्रवर्धन
178,7,rosesh,are madhu phufa aapke yahan itna bada bag leke,joy,अरे मधु फूफा आपके यहां इतना बड़ा बैग लेके
179,7,indravardhan,ab mujhe zaroor heart attack ayega,fear,अब मुझे ज़रूर हार्ट अटैक आएगा
180,7,madhu,arre sharman tu yahan. everything ok,neutral,अर्रे शरमन टू यहां. एवरीथिंग ओक
181,7,sharman,yaa i'm  ok,neutral,या आई'एम  ओक
182,7,madhu,nahi maine pucha everything ok,neutral,नही मैने पूछा एवरीथिंग ओक
183,7,sharman,i said i'm ok,anger,आई सैद आई'एम ओक
184,7,madhu,yah bahra hai kya,contempt,याह बहरा है क्या
185,7,indravardhan,vah chhodo madhusudan bhai aap itna bada briefcase lekar ke yahan kyon aaye ho,fear,वह छोड़ो मधुसूदन भाई आप इतना बड़ा ब्रीफकेस लेकर के यहां क्यों आये हो
186,7,madhu,bag voh to maiya ne kaha tha ki police welfare assosciation ke liye kuchh chijen donate karni hai toh mai kuch cheejen is me le aya,neutral,बैग वोह तो मैया ने कहा था की पुलिस वेलफेयर एसोसिएशन के लिए कुछ चीजें डोनेट करनी है तोह मई कुच चीजें इस मे ले आया
187,7,rosesh,police se yad aaya abhi radio fm mein news flash aaya tha ki mh tu02ak722 ,neutral,पुलिस से याद आया अभी रेडियो एफएम में न्यूज फ्लैश आया था की म्ह टू०२अक७२२
