utterance,emotion
"haan haan. wo newspaper walon se maine poochha tha ki bhai koi phone wone aya? to unhone kaha ki ek couple ka phone aaya tha aur poochha tha ki yah vahi rosesh hai jo natako mein kaam karta hai? vah ""dudh ki vyatha- chai banu ya bachde ka khurak?"" jismein vah dudh banaa tha. to newspaper walon ne haan kaha to us couple ne ""huu"" aise kaha aur phone rakh diya!",joy
indu tumne vah mere earplugs dekhe hain,neutral
earplugs kyon?,surprise
11:30 baj rahe hain na madhubhai ki bhatiji ka sone ka time ho gaya hai,neutral
are baap re yyane announcement shuru ho jayegi,fear
train sound.,neutral
aaaa,fear
happy anniversary to you too darling,joy
thank you!,joy
and here's your anniversary gift diamond bracelet ka dabba.,joy
sirf dibba?,sadness
hold on hold on bracelet alag se hai. hey you are,joy
indu,anger
oh sorry,joy
aur ye meri taraf se gift,neutral
kya hai ismein?,neutral
meduvada sambar,joy
wedding anniversary gift ke liye medu vada sambhar monisha?,contempt
rosesh tum kya tum kya gift lai ho,neutral
meri taraf se kal party mein. filhal ke liye.  tra tro troooo,joy
haha and that means?,neutral
hathi ki bhasha mein happy wedding anniversary to my parents.,joy
rosesh.aaaa,neutral
matlab?,neutral
matlab hathi ki bhasha mein just shut up.,anger
hahaha,joy
aila sab kuchh dekha hai na?,joy
aur 7 sal ke bad monisha vaisi ki vaisi,contempt
ok lights on karte hain,neutral
aap to amazing mistic hai. mr. sindolin mujhe aap per ek kavita suj rahi hai,neutral
nai nai nai. rosesh abhi nahin. yaar main to samajhta tha tum kuchh chalu pocket maar ho. ya fir vah boli bali ladkiyon ko behla fusla kar rape karne wale koi paakhandi doongi baba ho. lekin tum to kamal ke nikale bhai hanhai na monisha. pasise vasool?,joy
ek minute ek minute yah hai kya i mean is it hypnosis yah mesmerism kya hai kya?,neutral
the art of rosebinzaro numestikization philanthropic philosophy,neutral
han vah to main samajh gaya. lekin yah hai kya? whatever it is i don't believe this,contempt
lekin ismein nahin believe karne ka kya hai sahil? tumne dekha nahin kaise dhup se khate hue magarmacch ki tarah samne padi hui thi tv ke samose khate khate. i bet you 7 sal bad samose bhi yahi honge. woh manisha hi thi there is no trick,neutral
han sahil. ham donon hi the. 8 sal bad bhi sirf ham donon,sadness
nahin nahin monisha woh baccha niche khelne gaya hoga na. isiliye najar nahin aaya. hai na?,neutral
koi baccha nahin tha daddyji,sadness
monisha come on now don't be upset,neutral
kya don't be upset sahil pata hai kal hi main ragada baba ki tekari per 60 rupaye 50 paise chadaaye the. bacche ki mannat ke liye. aur ragada baba to mannat puri na hone per refund bhi nahin dete.,sadness
matlab aapko 60 rupaye 50 paise ke liye afsos ho raha hai,neutral
are kyon ho afsos bhai kyon ho bhai vah paise to puri tarah vasul hone wale hain hai na sahil?,neutral
han bilkul obviously mr. sindolin ab ham dekhi rahe hai to dekhi na is ghar mein bacche ki jhalak dikhai de. saat sal bad to baccha khel raha hoga,neutral
absolutely,neutral
haha dikhaiye na dikhaiye na. han lekin bacche ka rang na gora hona chahie. bhuri bhuri aankhen aur uske bal jo hai unko ghane rakhna na aur uske pal ke na aisi lambi lambi aur uski honth na ekadam lal lal seb jaise,joy
abhi 2 minut deta hun han. tu gehne lekar varna teri sans ka gala kar dunga,anger
hain?,neutral
hain kya hain. main isase 2 minut diye inhone gana nahin le to main inka gala kar dunga ,anger
hain?,neutral
inko sunai nahin deta,neutral
are yaar sunai nahin deta lekin dikhai to deta hai. aa gale mein chaku rakha dikhai nahin deta,anger
monisha de do na please,fear
bade bade set dena,neutral
iske paas bade bade loud gold ke set hi hai. subtle refined jewellery yah kya jaane,contempt
bhaiya ji. gehne dene mein mujhe koi problem nahin hai. lekin sare ke sare gana kuchh to wajib karo na,neutral
maine kya kaha tha tumko yah aise mauke per bhi bargain jarur karegi. agar aap mera gala kaat ke yahan chaku dal ke chale jaaye na ,fear
han,neutral
to chaku lekar khush ho jayegi ki mummy ji gai to gai lekin 6 ko to mil gaya muhfat mein. isiliye main kah rahi hun,fear
kya?,neutral
uske gale per chaku lagao. main bargain nahin karungi. aur mere pass bade bade designer set hai,neutral
mummy ji,sadness
attack,neutral
dekhiae. please ruk jaaiye.,neutral
trick karti hai mere sath,anger
nahin,fear
ullu samajhti hai mujhe,anger
nahin nahi,fear
ayy abhi to ab gana leka aa nahin to tera baccha gaya,anger
bhai sahab aapke kya kar rahe hain?,neutral
are kaun hai yaar. are tere ko dikhai nahin deta kya maine iske gale per chaku rakha hai,anger
nahin nahin aapane yah chaku uske gale per kyon rakha hai aisa poochh raha hun? natak ki practice kar rahe hain?,neutral
madhubhai roko?,neutral
henh?,neutral
madhu pufa baaghiye baaghiye,fear
boxing?,neutral
madhu pufa. chaku de dijiye de dijiye,neutral
chaku de dun,neutral
lijiye bhai sahab yah aapka chaku ab practice shuru kijiye,neutral
abhi to gahane lekar chal nahin to tera chokra,anger
nahin nahin abhi lati hun,fear
" vah roee, sahil, vah roee!",joy
ab to aap ko tasallee hogee mom aap se behat pyaar karatee hai,joy
" haan, maza kitana aaya",joy
to ab yah to bas karen?,neutral
" nahin nahin, kidhar aur karate hain",joy
" dad, moneesha polichai station mein baithee hai.",contempt
" are, bas aaj kee raat, okay?",neutral
sahil!,fear
mom aa gayee. uth jaie. aap… nahin nahin. yahaan pe chhup jaie.,fear
sahil!,fear
kya hua?,neutral
sahil! moneesha ka bhee phonai aaya tha polichai station se.,fear
moneesha abhee tak vaheen hai?,neutral
" haan, kisee inspaichtor ne kaha diya hoga “will you havai a chup of tai?”, to baith gayee vah vahaan, you know monish. lekin vah inspaichtor ne abhee kaha ki…",sadness
" kya? kya hua? arai you okay, mom?",fear
" sahil, unhen ek laash milee hai, jisakee shakl bilkul indu se milatee–julatee hai.",sadness
" yah, yah ho hee nahin sakata, mom.",neutral
maya?,neutral
" oh, kashyap, thank god tum aa gaya, kashyap!",sadness
" maya, tumhaaree tabeeyaat to theek hai na. itane raat gaye mujhe kyon bulaaya.",neutral
" kashyap, indu gaayab ho gaya hai, aur mujhe bahut dar lag raha hai!",sadness
chinta kee koi baat nahin hai. vah vaapas aa jaega.,neutral
" isee baat par to mujhe dar hai ki vah vaapas aa jaega. i know it sounds rottain, ",sadness
" lekin indu gaayab ho jaane se, na jaane kyon, maan hee maan mein bahut khush hoon.",neutral
what?,surprise
" plaiasai, kashyap. mujhe yahaan se le chalo, kaheen door le chalo, plaiasai!",sadness
" maya, don’t bai chrazy! mere bachche hain, tumhaaree to bahoo bhee hai, vah kya sochegee?",contempt
" vaise vah kam hee sochatee hai. pata – manu dhondee kee party mein vah plastich chappal pahanake chalee gayee thee, “mere pair mein moch hai“, aur pair kee moch par sar dard vaala balm lagaaya, dochtor ka kharch bachaane ke lie, aur dochtor bhee kaun? vah soorat vaala bonaisaittair!",contempt
" maya, maya, tumhaaree bahoo dam se nahin sochatee mujhe maaloom hai, lekin indu ko socho! indu vaapas aa gaya to?",neutral
" to main kah doongee usase, “it’s all ovair, indu. ab main kashyap kee ho chukee hoon. meree zindagee mein tumhaare lie koee jagah nahin hai.”",neutral
maya! maya!,anger
" haillo, husband. how arai you?",neutral
how am i? i am mad! abe o bigade hue mixair-grindair jaisee aavaaz vaala kashyap!,anger
stop it! maya bachao,fear
" moneesha, utho!",anger
" dad, dad, dad, railax!",neutral
" dad, this is a saitup.",neutral
" haan, maamee jee jaan chukee thee ki aap alamaaree mein chhupe hon.",neutral
sahil? toone bata diya na?,anger
" nahin, main khud hee samajh gayee.",neutral
kaise?,neutral
" jab sahil ne vah ghatiya sadak chhaap gaana dobaara gaya, kaun sa vaala to beta?",contempt
teree naanee maaree to main kya karoon!,joy
vahee.,neutral
to?,neutral
" mere mana karane par bhee vaheen galatee dobaara doharaane kee bevakoophee moneesha kar sakatee hai, lekin jab mere sahil ne vahee gaana dobaara gaya, to mujhe samajh gayee ki daal mein kuchh… i maian, sheere mein kuchh garam masaala hai!",contempt
aur tujhe pareshan karane ke lie mujhe bulaaya gaya.,neutral
main to jaanata hee tha.,joy
" don’t bullshit, dad!",neutral
" i’m not bullshitting! okay, part two?",contempt
" okay, okay, aivairyonai now if you will aixchusai us. ham donon meea beevee zara akele mein rahana chaahate hain. kashyap, thank you so muchh, you’rai a swaiaithaiart!",joy
" but kisee aur ka swaiaithaiart, bigaada hua miksar–graindar! kyonki maya ka swaiaithaiart sirf main hoon.",joy
awww!,joy
chalo.,joy
" oh, moneesha, by thai way, kal vah alamaaree zara hatava lena, haan? plaiasai.",joy
" nahin! vah alamaaree kaheen nahin jaegee! maya, tumhen meree baat maananee hogee!",anger
hello constable dekho vah bhag ne na paye us main gate se. yeah. yahan per kaun rahata hai,neutral
mrs desai ki dadi ma,neutral
hello open the door this is police,anger
dad kya kiya,fear
kya karun sharman a gaya,fear
mai kya karu neeche bohot saare contstables khade hai,fear
tu ek kam kar sahil ke flat mein chup ja jaldi jaldi kholna,fear
yah darvaja kyon nahin khul raha,fear
vah thoda jam ho gaya hai you gotta try harder,neutral
bakwas darvaja hai hamare apartment ka darvaja makhan ki tarah khulta hai,contempt
unfortunately tumhare apartment ka darwaza khol kar hamara ghar thodi aaega,contempt
how dare you push me main woh budiya per jakar gira,anger
oh my god is she ok,neutral
are sawal poochh uthkar mera sar kha gayi woh,anger
ab woh badhiya hai hi aisi,neutral
yah kaun hai sharman,surprise
hahhaha ,fear
haan hahaha,fear
sahil is over,neutral
okay,neutral
sharman kapadia,neutral
chaliye,anger
are inspector sahab suniye to aaram se andar baithe hain zara chai pani ho jaaye hah?,neutral
monisha agar mujhe kuchh ho gaya to yah set hai. meri bani mujhe diya tha kaha tha ki sahil ki shaadi mein uski bahu ko dena ise sambhal do beta.,sadness
thank you mummyji,neutral
aur agar mujhe kuchh ho gaya to tu yah list.  jo chij hai main sahil ko nahin banakar khilai zara aap,sadness
badi lambi list hai. lekin main khila dungi,neutral
thank you,sadness
"indravardhan, mere rosesh ko jyada pareshan mat karna. agar mujhe kuchh",sadness
momma. no!,sadness
come on maya please. tum donon kahin nahin jaane wale,neutral
nahin nahin sonia ki bhavishyvani galat ho hi nahin sakti. dekho mein sirf 10 secondrah gaye hain,neutral
what are you saying?,fear
main sirf 10 ab to aath hi seconds rah gaye hain. baj gaye 6,neutral
momma? aaaa,sadness
i'm fine,neutral
hahaha,joy
monisha?,sadness
main bhi theek hun,joy
my oh my god!,joy
dekha dekha 6 baj gaye aur kisi ko kuchh nahin hua,contempt
memsaab memsaab,sadness
kya hua radha bhai,fear
gaon se phone aaya meri mandodari masi gujar gai. mujhe gaon jana padega,sadness
radha bhai gaon kahan hai tumhara,neutral
vah satara ke vah baju mein udhar bahut dur hai,sadness
eureka don't you see everything is falling into place hamen se koi bahut dur jayega radha bhai!,joy
marne wali aurat hogi m se naam shuru hoga mandodari mausi,joy
aur radha bai ke hath mein kala phone bhi hai,joy
1 minut lekin sonia ne to kaha tha marne wali ka sambandh kanch se hoga,neutral
kanch? meri mausi kanch ke chudiyan banati thi,sadness
there there. i knew it,joy
mom please i mean. aaaa we are all with you radha bhai,neutral
maji mausi,sadness
yah thi soniya ki bhavishyvani. ab aane soniya ko aisa dhaatu gaana,anger
are dantna hai kisi ko to manisha ko danto,neutral
kyon?,neutral
kyon! itne saal ho gaye ine ki shaadi ko aaj tak baingan ka bharta aur bajre ka rotla nahin khilaya inhone. this is too much monisha!,contempt
aur mummy ji aap aapane bhi to yah set mujhe aaj hi diya hai na. bane kya kaha tha shaadi ke waqt dena. mummy ji mera set kyon le liya?,contempt
pahle is set ke layak kapde banva lo. hello sarita! well i'm coming to paris after all. yes. rosesh jara gadi nikalo,joy
come on mum gadi ki kya jarurat hai main aapko ambulance mein chhod deta hun na. are rosesh ruko,neutral
jaise the waise hi acche hain sahi achcha hua donon mein se koi nahin gaya. jara soch varna life kitni dull ho jaati na.,joy
you can say that again,neutral
soch varna life kitni dull ho jati na,joy
ek dushyant kafi hai dad,contempt
"vishal ji i am so sorry, monisha ki jidh thi ki hum log ish tara se corridor me cricket khele toh ",neutral
nehi nehi kohi baat nehi hamari cricket career ki suruwat bhi corridor se hi huyi hai ,neutral
accha chaliye chaliye chaliye vishal ji game suru kijiye chaliye,joy
bat kaun karega?,neutral
mai,joy
chalo ,neutral
i will be the runner ,joy
dhire daliyega dhire daliyega please dhire daliyega,fear
monisha please ish floor pe aur bhi log rahte hai ,disgust
"mammi ji, iye dono toh bahar geye hue hai ",neutral
aur ab tak toh in logo ne toh police complaint bhi kar diye honge hamare khilaaf,joy
what,surprise
"nehi nehi nehi he is just joking. vishal ji, bowled kijiye out kijiye chaliye",neutral
nehi ,neutral
out! ,joy
not out not out not out not out na ,sadness
nehi neh ek tappi out ,neutral
dhat teriki,anger
"sahil, tum tiger ho ya tota? ",anger
mai toh samazta tha ki mai insaan hu,neutral
"jante ho, aaj sarita aunti ne mujse humdardi jatayi. kaha, ki tere sahil ke tarah toh kohi larki ankh uthakar bhi nehi dekhegi. ",contempt
ha wo ish liye kyunki sari larkiya janti hai ke mai sirf tumhara hu. ,neutral
matlab tota. tum tote ho? aur wo bhi dudh pite. ,disgust
oh god ,neutral
hi mom,neutral
sonya? dushyant? tum dono rat ke do baje iha keya kar rahi ho? ayo ayo andar ayo. keya hua sab thik to hai na? ,fear
"hello..bhai main indravardhan sarabhai the great bol raha hoon. arey bhai ek khabar hai, wo mera beta hai na sahil, wo phir se ghar chhod ke bhaag gaya hai. haan sab log bohot tension mein hai yaar. isliye phone bhi toh nahi kiya na. hai na monisha?",joy
"haan wahi toh, uske mobile pe mera number free hai, phir bhi",fear
maya? naturally maya ko toh fikr hogi na wo to boht pareshan hai afterall she is the mother. ek toh beta ghar chor k bhaag gaya upar se maya k sar mein zabardast dandruff ho raha hai,neutral
what?,surprise
haan wahi yaar,neutral
"hello..haha indravardhan ki baat par bharosa mat karo, you know him. nahi nahi sahil toh ghar chor kar chala gaya lekin mere baalon mein bilkul dandruff nahi hai",joy
"arey monisha, itna dhyan lagake ye kya akhbar padh rahi ho?",neutral
"ishtehar, sahil wapas a jaye isliye maine ishtehar chhapwaya hai",sadness
tamil newspaper mein?,neutral
haan mummyji english akhbaar ke daam mein hi tamil newspaper ka chaar isthehaar chaap sakte hain. chaar din taak roj ayenge,joy
aur sahil kal wapas aa gaya toh?,neutral
oh shaks mera teen istehaar ke paise barbaad ho jayenge,sadness
monisha fir tum prarthana karo ki ye teen istehaar ke pehele sahil hargees wapas na aaye. to kitna luksaan ho jayega bhai!,neutral
to hell with the money! lekin sahil tamil akhbaar kyu parega?,neutral
sahil koi akhbaar nahi par sakta. wo chasma ghar mein bhul gaya na!,sadness
"o monisha! oh my god monisha kitna middle class ishtehaar chapaya hain tumne. wapas aa jao sahil koi kuch nahi kehega, mummyji bohot bimaar hain!",contempt
"areey yeh to aur bohot kuch chapaane waali thi. mere tabiyat thik nahi hain, yeh bimaar hain. vitthal aur radhabhai deathbed pe hain. lekin is se kya hota hain na, wo kharcha bar jata hain.",contempt
"beta ye sab jhoot chapwane ki kya jaroorat thi? saach baat keh deeti na! ki tumse galti ho gayi. ki tum sahil ki biwi hoone ki bawajoot, uske ghar thik se rakh nahi paati. ki tum khaane mein tel aur masala jyaada dalti ho.traffic signal pe agaarbatti sanajke khere ho jaati ho.",contempt
aur sofa pe kaapde.,neutral
"sofa pe kaapde pare rehene deeti ho. intalian resturant mein jaake bhi puuchti ho ki malai kofta milega. you know, aisi kuuch chooti chooti baaten!",contempt
"lekin yeh sab to tuume pasand nahi hain na maya, jab tum ghar chor ke chaali jaoge. kuch subhdin, us din tumhaare liyen istehaar mein ye sab chaapegi. hain na?",neutral
haan!,joy
how sweet! you mean again mein ghar choorke chaali jayoongi to mere liye meri bahu istehaar degi?,neutral
of course! aap zindegi bhaar wapas na aayen to mein zindagi bhar istehaar chaapateen rahoongi,joy
that's my girl!,joy
aap ek bar ghar chorke to dekhiye mummyji.,joy
haan,neutral
"hi everybody! hiii! momma, bhabhi, sahil bhai ka sms aya. wo goa mein hain, sahi salamat hain so chill!",joy
sonya,neutral
par sahil goa kyu bhag gaya. wo to pure vegetarian hain. wahan use kya milega bechare ko? goa is so difficuly for vegetarians. aur tum kuuch saat bandh kar bhi diya nahin na beta wo tumhara wo sasti stainless steel tiffin mein.,contempt
wao batake nahi gaya na mummyji ki wo ghar choorke bhaag raha hain nai to zaroor baandh kar deti,joy
"ek minute, ek minute. mein soch raha hoon ki ye bewakoof bhaag bhaag ke goa kyu gaya? kuuch acchi jaiga kahan nahi gaya jaise chennai. it's a vegetarian's paradise. kitni khubsoorat cheezein milte hain khaane ko. jaise vada, dosa, idli fir filter coffee.",neutral
"lekin main to poochta hoon ki sahil bhai ko ghar chodke bhagne ka zaroorat hi kyu thi? i mean bombay mein to sab kuuch miltein hi hain khaane ke liye. hain na mumma? aur goa mein beer hain aur har tarah ki liquor. acchi beer hain, try karo.",neutral
arey main kya….,joy
"kameene, naisha se shaadi karke direct gaon le gaya! 6 mahine ke liye, itna laamba honeymoon?",joy
"wo kya hain, ki mere pyaari balti keheti ki i want to see the village of punjab. to main na usko siddha towlpur le gaya honeymoon ke liye! punjab ke ek choote se gaon mein",joy
samjha samjha asmaan ke niche ganno ke kheet mein tak dhina dhin ha?,joy
naisha maussi sharmiyi nahi?,joy
"bolo? arey jo din dahare sanmundar ke kinaare bina kaapdo ko ghoomti thi, wo ganno ka kheet mein sharmaegi? come on!",neutral
"arey ab mere balti waise nahi rahi, ab wo badal gayi hain!",neutral
arey di come on!,joy
"nahi, mujhe punjabi nahi sekhni!",anger
arey bohot changi language hain punjabi! okay i will start off with a simple sentence…oji ki galne hain? koi nahi! bolo na bolo na bolo na!,joy
"ki gale, koi nahi….",anger
okay that's nice. now we'll start off with a jat song - (sings) try try try…,joy
no no no,fear
hi mom caome in!,neutral
"sahil…good morning sahil, tumhaare paas revolver hain?",anger
mom!,fear
i want to shoot indravardhan!,anger
relax mom kya hua,neutral
indravardhan se zyaada immature aur irritating duniya mein koi nahi ho sakta!,anger
sahil ye dekho gobi mil gayi. drawer mein thi.,joy
"i'm sorry, monisha ho sakti hain",contempt
kya?,neutral
monisha beta ye gobi drawer mein kaise pouchi?,contempt
"mummyji, sahil ke kuch papers table par the jo ud rahi thi. to sahil ne kaha ki monisha tum in pe kuch wazan rakh do…to.",neutral
to monisha ne gobi rakh di.,neutral
"haan ye main samaj saakti hoon. i mean monisha ko aur koi cheez milli nahi hogi. wahan matar ke chilke padi rahi hoongi. wo wazanwaale nahi hoonge isiliye monisha ne gobi uthaya. but that is fine, i can perfectly understand that….lekin, wo gobi drawer mein kaise pouchi beta?",neutral
mom aap dad ko goli maarne ki baat kar rahi thi.,neutral
ohh…indravardhan pagal kar denga mujhe. wo bechara rosesh ka jeena haram kar diya hain.,contempt
aj kya hua?,neutral
"you're not going to belive this, rosesh kavita suna raha tha. aue indravardhan ne doodh ka glass actually rosesh ka sar pe khaali kar diya. can you believe it?",anger
lekin ma rosesh bhi kavita sunayi. wo bhi kuch kam nahi hain!,neutral
"arey it was a sweet romantic ode. gobi ki sabzi ko milaye ek ladka, ladke ne di gobi ko mohabbat ka tadka.",joy
ye gobi pe kavita likhi hain!,neutral
"agar monisha gobi ko drawer par rakh sakti hain, rosesh ek simple sa kavita nahi likh sakta hain gobi par? pata hain rosesh ghar chod kar ke chala gaya?",anger
wo a jayega mom,neutral
"haan, wo to aa bhi gaya 5 minute baad. but that's not the point! the point is that its not done!",neutral
now dim the lights,neutral
aur apna wo mambo jambo fi fai foo start karo ,contempt
"everybody, hold hands together. ",neutral
"nehi nehi, aap log e kheliye, ringa ringa roses. ",contempt
ringa ringa ,neutral
maintain silence and concentrate. the spirits of darkness decend. i beseech the that the thousand of spirits of pankaur ben sarabhai  ,neutral
excuse me excuse me. the spirits of darkness ko hindi gujrathi bhi ati hain na? kyun ki baa ko english nehi ati thi ,contempt
haa iye point,neutral
"keep quiet, just shut up. krish, go, just go, go. ",anger
"sablog ek saath bolo, hum agra may main giya tha",neutral
hum agra may main giya tha,neutral
"hum agra may main nehi, october main giya tha ",contempt
hum agra may main giya tha ,neutral
"fine, may main giya tha",neutral
monisha its enough. will you listen to me? stop monisha ,neutral
"maya maya suno toh, maya choti si",neutral
monisha,neutral
mai janti hun. sorry kehna kaafi nehi hoga. isliye main ghar chorke ja rahi hun. ,sadness
toh fir indravadan ka suitcase bhi saath le jao keunki wo bhi ghar chorke ja raha hain,contempt
accha magar mujhe kisine bataya hi nehi ,fear
dad you are the limit,contempt
come on maya it was just a joke which can ,neutral
"just a joke indu? hah, iha hum sabki jan ja rahi thi ki hamara building demolish hone wali hain aur tumhe lagta hain ki its just a ",anger
bechare momma se aap ne pair dabaya bhabhi ,contempt
aur tujhe toh mawaria kahke thappar bhi mara ,neutral
narad muni ji iye sab kuch aapne sikhaya tha monisha ko,anger
"mammi ji, mujhe maaf kar dijiye mammi ji. mai janti hun ki mujhe iye natak itna nehi khicna chaiye tha. lekin keya karti, fir maza ane laga tha na. ",sadness
"chalo chalo, pair dabao monisha. ",contempt
mom,surprise
"kyun? khun ka badla khun babla. aur bakura tumhe toh main bad main dekhungi. chalo, hat chalao.",contempt
you are rocking momma. i am proud of you. chalo isi khushi ki mauke pai mai kavita sunata hun. ,joy
"sunao sunao chote babla, dhekti hun kaun rokhta hain tumhe. ",anger
are nehi nehi maya maya. ek nanhi si bhul ki itni bari saja mat do please maya,fear
"iye kavita mai last year dad aur momma ke marriage anniversary ke liye likhi thi, jo kisine chupa di thi. aaj sunata hun. ek common man ko mili hai pari, jaise chiku ke fal se sath ho raspberry, age age momma aur piche piche daddy jaise ho tom and jerry, momma hai sweet srikhand aur papa hai ghee wali puri. mauka hai khusi ka aaj, momma aur daddy ki
",joy
anniverary. wow what a lovely poem darling ,joy
"galat ,bilkul galat ho rha hai..us nange rangkar ne daddy jee ko unhi  ke bedroom se bahar nikal diya hai",anger
"dad, us sudhanshu ko disturb kar rhe the",neutral
haan to wo sudhanshu mummy jee ke chhekne tak par t-shirt utaar kar de deta hai,anger
well,neutral
kya hai..radha bai bata rhi thi usdin poonche ka kapda khtm ho gya  to bhi usne dharam se apni t-shirt utaar kar dedi..gadaha kahi ka,contempt
are uski painting khtam hote hi chala jayega monisha,joy
painting puri hone ko hai,sadness
are tumhe to khush hona chahiye na..tum udaas kyu ho,neutral
ab jana padega na yhaan se..,sadness
ohhoo come on..lekin humlog milte to rhrnge na my dear,joy
nhii ab nhi..i have decided ki apni island pe jakar settle ho jaunga..mmmmaya,neutral
sudhanshu,surprise
mm maine kaha tha na mujhe pyar ho jayega painting se... painting complete ho gyi hai,sadness
achha bye then,joy
don't worry indravardhan i am leaving,sadness
lekin ab to painting dekh skte hai na hum,neutral
haan haan.. ofcourse are dikhao dikhao kya bnaya hai tumne ..arre waah,joy
kaisi lagi mmaya?,sadness
mmmind blowing maya bhi hoti na to bahut achhi lgti,joy
it's quiet ,neutral
kya kya?,joy
its its quiet..quiet,neutral
quiet kya?,joy
are khak quiet aisa lag rha kisi traffic police wale ko shankh me band kar diya or wo andar se hi seeti baja baja kar traffic rokne ki koshish kar rha hai ,joy
samaj naam ke shankh me kaid ho chuki hai mmaya,sadness
aur bahar nikalna chahti hai wo..sudhanshu this painting is is a metaphor for me..oh my god..it's wonderful i'm mere paas sabad nhi hai sudhanshu,sadness
"nahi maya, rona mat dekha nikal diya shirt",anger
thank you! thank you!,sadness
bye..,sadness
aise hi jayega ye?,neutral
mmmaya,neutral
bolo sudhanshu bolo,neutral
aa gya sahil ka misscall...aaaaaa mar gya.. ye shop opera wale kis tarah lgate honge glycerine..meri to aankhe..uff.. yashodha..yashodha i really love you ..lekin,sadness
"lekin maya is his wife , and this is her bedroom so get out you bloody..wig",surprise
"maya tumne mujhpe shak kiya..maya tumne shak kiya mujhpe...aye sahil, monisha jaldi aao..come on ,come on..ye dekho hahahah",joy
indravardhan ye sab..,anger
ye sab natak me natak tha mummy jee..koi yashodha-wasodha nhi h,joy
aapne khamo-khah dad pe shak kiya,joy
