id,speaker,utterance,emotion
4,sahil,rosesh chup ho jao. monisha pani lekar aao!,anger
4,monisha,kaunsa wala laun?,neutral
4,sahil,kaunsa wala matlab?,neutral
4,monisha,isme lahsun ka tadka gira tha aur ismein ballpen.,neutral
4,sahil,ball pen leak ho rahi thi?,neutral
4,monisha,nahi,neutral
4,sahil,to vah wala pani lekar aao,neutral
4,monisha,okay,neutral
4,sahil,hello mujhe batao tum ro kyon rahe ho?,anger
4,rosesh,"momma hai na momma, wo mujhe maarna chahti thi sahil bhai!",sadness
4,sahil,mom bhi?,neutral
4,rosesh,haan.,sadness
4,sahil,mom tumhe kyun marna chahti thi rosesh? tum mom ko bahut acche lagte ho. tum acting karte ho fir bhi!,neutral
4,rosesh,"mere paida hone se pahle momma ko pata thodi na tha, ki main paida hokar great actor banunga.",sadness
4,monisha,yah lijiye,neutral
4,rosesh,thank you. ismein se to ajeeb si smell a rahi hai bhabhi,disgust
4,sahil,pee le na! aisi acting kar jaise yah best quality wine ho. great actor hai ye!,contempt
4,monisha,sahil tum rosesh bhaiya ko tana kyon mar rhe ho?,neutral
4,rosesh,"tana hi to mar rahe hain bhabhi, mom ki tarah jaan se to nahin maar rahe...",sadness
4,monisha,mummy ji ne aapko marne ki koshish ki?,neutral
4,sahil,tum monisha ke kapde pahan ke khade the? haan to kyun?,neutral
4,rosesh,"mere paida hone se pahle sahil bhai, wo teesra bachcha nahin chahti thi. wo mujhe paida hone dena nahin chahti thi!",sadness
4,sahil,what nonsense rosesh?,anger
4,rosesh,aisa khat mein likha hai unhone,sadness
4,sahil,to mom ke pass us baat ka koi explanation hoga rosesh.,neutral
4,rosesh,lekin unhone aisa socha hi kyon?,sadness
4,sahil,rosesh unhone sirf esa socha hai kiya to nahin na?,anger
4,monisha,han rasesh bhaiya dekhiae na main apna purana kurta kitni bar fenk dene ka sochti hoon lekin fekti thodi hoon,neutral
4,sahil,monisha tumhare phate hue kurte mein aur rosesh mein thoda fark hai.,neutral
4,rosesh,koi fark nahin hai sahil bhai. main bhi phat chuka hun is purane kurte ki tarah!,sadness
4,monisha,aur donon ka colour bhi same hai. dekho. off white.,neutral
4,rosesh,see the coincidence!,sadness
4,sahil,are han! rosesh me sirf hook nahin hai...,anger
5,rosesh,momma aap mujhse dur hi rahe to behtar hoga,sadness
5,maya,batao phool khushbu se dur rah sakta hai?,neutral
5,rosesh,yah line seriously middle class nahin hai?,contempt
5,maya,han hai. lekin maine socha ki agar main thoda poetic language main tumse baat karun to... lekin batao na phool khushbu se dur ho sakta hai?,neutral
5,rosesh,"phool aur khushbu ek dusre se dur rah sakte hain momma, agar phool plastic ke ho to.",sadness
5,maya,nahin nahin please baby apne aap ko plastic ka phool mat kaho,sadness
5,rosesh,momma plastic ka phool maine aapko kaha hai. main to bloody fool hun! jo itne salon se soch raha tha ki kisi ko jarurat ho na ho lekin meri momma ko meri jarurat hogi,sadness
5,maya,han to hai na beta hai,neutral
5,rosesh,aap jhooth bol rahi hai momma. aap to mere paida hone ke pahle hi...,sadness
5,maya,rosesh baby wo to sirf ek khayal tha.,neutral
5,rosesh,matlab khyal tu aaya tha na mera khoon karne ka,sadness
5,maya,rosesh please don't exaggerate. uss waqt meri tabiyat bahut weak thi. dr. jhunjhunwala ne to kaha bhi tha ki teesra bachcha hone mein meri jaan ko khatra hai!,neutral
5,rosesh,matlab aapane apni jaan bachane ke liye meri jaan...,sadness
5,rosesh,"jo sawal apne dad se kiya vahi sawal main aapse karta hun momma, agar bhagwan aap se poochenge ki kisi ek ki jaan ko dena jaruri hai, to aap meri hi jaan dengi na?",sadness
5,maya,"no no i swear baby no! never! mein tumhari jaan kabhi na deti! main bhagwan ko samjhati ki bhagwan rosesh to aap hi ki den hai duniya ko, aap uski jaan mat lijiye. uske badle samne ke ghar ko dekhiye. vahan ek jaan hai jo sara din bhains ki tarah tv ke samne padi rahti hai!",contempt
5,rosesh,monisha bhabhi ki baat chhodiye. lekin use waqt to aapane apni hi jaan ki parvah ki thi na momma!,neutral
5,maya,"main na karti rosesh, lekin sahil aur sonia chote chote the aur bai kam chhod kar ke chali gai thi. main khud un donon ko school le jaya karti thi. aur jab hamari gadi kharab ho gai to maine taxi se safar kiya hai lekin uff tak nahin ki. fir part time nauker kam chod ke bhag gya! to maine unke kapde istri kiye hain. inn taklifo ke beech jab mujhe pata chala ki mujhe teesra bachcha hone wala hai, to main qubool karti hun ki ek second ke liye mere man mein yah vichar aaya, to kya maine gunah kiya?",sadness
5,rosesh,sorry main ab yahan nahin ruk sakta,sadness
5,maya,tu kahan jaaoge tum?,sadness
5,rosesh,wahin jahan kisi ko meri jarurat ho.,neutral
5,maya,tumhari kise jarurat hogi? i mean kisi na kisi ko to hogi jarurat magar kise?,neutral
5,rosesh,wo to waqt aane par aur ad aane per pata chal jayega momma.,sadness
5,maya,ad?,surprise
6,indravardhan,.hahaha. can you imagine sahil do ghante tak rosesh kismi ko apne drama ke dialogue sunata raha dhadak dhadak dhadak. hahaha,joy
6,monisha,vah to theek hai dadi ji zara ye sochiye agar kismi ka ghar kisi kabristan ke pass hota to?,neutral
6,sahil,to kya. rosesh ko dialogue bolane ki jarurat hi nahin padati. woh chupchap kismi ke samne baitha rahata vah aur apne aap kabristan ka feel aa jata,joy
6,indravardhan,hahaha. safed bhoot kahin ka. hahaha,joy
6,rosesh,sahil bhai dad?,neutral
6,indravardhan,ayy dekho dekho,neutral
6,rosesh,monisha bhabhi,neutral
6,indravardhan,dekho monisha gaur se dekho,neutral
6,rosesh,kya kya kya,neutral
6,sahil,ek minute ek minute. rosesh baith jao. baith ja aankhen badi kar ab dad ko gauro. dant nikal ke.aaa yah dekho hain same to same,joy
6,monisha,haan. same,neutral
6,rosesh,kya hua aap sab aise gore kyon rahe? mujhe sharm aa rahi hai,joy
6,indravardhan,oh ho bhoot sharma ra ha hai. hahaha,contempt
6,sahil,achcha yah bata to dauda dauda kyon aaya yahan?,neutral
6,rosesh,are haan. kismi aayi hai kya yahan?,neutral
6,monisha,kismi toh mummy ji ke sath gai hai na naukari ka interview dene?,neutral
6,rosesh,raste mein momma ko sarita aunty mil gai vah unhe hi hello kar ne lagi gi kismi gayab,neutral
6,indravardhan,gayab?,surprise
7,maya,this is the limit indu. are madhubhai is tarah se apni bhatiji ko hamare yahan kaise chhod sakte hain,contempt
7,indravardhan,isme kya harj kya hai maya,neutral
7,maya,indravardhan kunwari ladki hai vah. i mean hum responsibility kaise le sakte hain? hamare ghar mein ek handsome young kunwara ladka hai,neutral
7,indravardhan,chhat main kunwara kahan hun.,joy
7,maya,main rosesh ki baat kar rahi thi,anger
7,indravardhan,han rosesh kumara hai per vah handsome kahan hai,neutral
7,maya,oh cut it out indu in any case mujhe rosesh ki fikar nahin hai. vah aisi mani ben made in jaipur jaisi ladki ke samne aankh uthakar bhi nahin dekhega,contempt
7,indravardhan,naturally tum uski aankhen nahin noch logi,contempt
7,maya,well there's that but the point is the rosesh is not a problem. lekin vah ladki kal kuchh ulta sulta ho gaya to fir,neutral
7,indravardhan,"are don't worry maya, ya kismi is kasam ki ladki nahin hai",neutral
7,maya,tumhen kaise pata ho sakta hai ki vah pagal ho yah serial killer yah...,neutral
7,kismi,maasi kya sone ki tayari ho rahi hain?,joy
7,maya,kiss me please kisi ke kamre mein aane se pahle knock karna chahie,contempt
7,kismi,kal se knock kar ke aaungi na. kaise ho mausa,joy
7,indravardhan,ekadam maje mein. aaj mein jamke sounga bhai. daba ke khaya hai maya ke hathon ka bana hua mushroom masala. ,joy
7,maya,it was mushroom de paiza indravardhan. and please healthily khaya hai bolo daba ke khaya hai is wedding receptionistacally middle class. jahan log daba ke basundi pite hai yah cutlets khate hain. not to forget  trirangi dhokala and paan. lekin i am sure tum to definitely dinner discuss nahi karne aayi hogi ho,contempt
7,kismi,nai masi. isme discuss kya karna. main to non-veg khati hi nahin na,contempt
7,maya,excuse me kismi. yah jo mushroom hote hain na vah non-veg nahin hote,neutral
7,kismi,vo non-veg jaisa hi hota hai mausa aur mere jetpur mein haina usse billi ka top kehte hai. vah mareli sadeli gili lakadi per jab bhi nikal aata hai na mushroom kab hai na use,disgust
7,maya,excuse me kismi. mushroom koi bimari nahin hai jo nikal kar aaye and please get to the point. tum itni raat ko yahan kyon aayi o,neutral
7,kismi,haan. masi idhar aaju baju mein railway station kahan hai,neutral
7,maya,station? kyun?,surprise
7,kismi,vah kya hai na  ki jetpur mein mera ghar railway station ke laggo lag hai. tum mujhe hai na ki train aawar jaawar ki awaaz sunke hi sone ki aadat hai,neutral
7,indravardhan,ek minute ek minute kismi. iska matlab tum railway station per jakar sone ki soch rahi ho,neutral
7,kismi,na re sangi nahin per sun ke awoogi tu do ghadi aankh to lagegi na mausa,neutral
7,maya,itni raat ko tumhen koi station nahin le ja sakta haa. ek kam karo kudi thodi der chukh chukh bolo aur so jao. ok,neutral
7,kismi,hain?,surprise
7,indravardhan,madhubhai ki bhatiji. hain!,anger
8,sahil,yess?,neutral
8,kismi,hello good night,joy
8,sahil,haa good night kahane ke liye tum abhi aayi ho,neutral
8,kismi,han. tum monisha ko bhi bol deti hun. monisha,neutral
8,sahil,arre shhh,anger
8,kismi,monisha,neutral
8,sahil,ayy kismi main manisha ko good night bol dunga chalo aur suno agar kal raat bhi tum bhul gai na good night bolna to parson subah aana belated good night bolna chalao,neutral
8,monisha,kaun hai sahil? kismi raat ko ek baje,surprise
8,sahil,raat ke teen baje hi monisha,neutral
8,monisha,are han meri gadi to ek hafte se band hai,neutral
8,kismi,tum ek hafte se band ghadi pahan rahi ho,surprise
8,monisha,han vah gold-plated hai na aur fir hath par bandi hui acchi lagti hai mahangi wali aur vaise bhi kareeb se kaun dekhne aata hai ki band hai ya chalu,neutral
8,kismi,high class hai haan monisha. per man lo ke kisi ne poochha bahan time kya hua hai toh,neutral
8,monisha,to main foran chuke kaise deti ho. are meri galti to band ho gai,neutral
8,kismi,solid high class idea hi monisha. hahaha. ay lekin monisha socho ke kisi sim aadami ne 2-3 bar time poochh liya to,neutral
8,monisha,yah to maine socha hi nahin kab to use shak ho sakta hai na kismi,fear
8,sahil,ooo chokriyo. chalo yah band gadi vasul vasul kal subah kheloge to chalega,neutral
8,kismi,sorry sahil bhai actually mujhe thodi madad chahie thi,neutral
8,sahil,kaisi,neutral
8,kismi,vah mujhe railgadi ki awaaz suni thi,neutral
8,sahil,alka yagnik ya udit narayan ki awaz nahin chalegi na,contempt
8,kismi,bus bus sahil bhai meri firki khinch rahe ho na,sadness
8,sahil,nahin nahin kya hai na kar meri cd ke collection mein train ki awaaz wali sidhi nahin hai,contempt
8,kismi,to ab mujhe nind kaise aaegi,sadness
8,sahil,ek kam karo abbi please sone ki ki koshish karo agar neend nahi aaye na to man mein main vah bed bakriyan 1 2 3 4 chalo chalo chalo good night,neutral
8,monisha,good night,joy
9,maya,gayab as in thin air. sarita aur main puri building chan mari,neutral
9,indravardhan,kaun si?,neutral
9,maya,embassy embassy towers uske aas paas ki sari sadke bhi dekhni hum logon ne,neutral
9,monisha,lekin aapane use naam lekar pukara? use awaaz di?,neutral
9,maya,nahin,anger
9,indravardhan,common maya awaaz to lagani chahie thi na,anger
9,maya,uska naam kismi hai indu,neutral
9,indravardhan,toh?,neutral
9,maya,sarita aur main har jagah kismi kismi kahate hue khoon se to kaisa lagta?,neutral
9,rosesh,koi badmash aakar ke momma ko kiss kar leta to,fear
9,maya,right toh. i mean monisha hoti to alag baat thi. usse kis karne kaun aata. lekin main to abhi 35 ki lagti hun na,neutral
9,rosesh,bhale hi aap ho 51 ki,neutral
9,maya,yah kahana jaruri tha?,anger
9,sahil,excuse me guys! kismi ke bare mein soche oh my god sahil,neutral
9,indravardhan,oh my god sahil 6 bajane wale hain aur tum to jante ho embassy towers ke piche 6 baje ke bad kya hota hai,fear
9,sahil,kya hota hai?,neutral
9,indravardhan,up come on ab acting mat karo jaise tumhen kuchh pata hi nahin hai,anger
9,sahil,vakya mein mujhe kuchh pata nahin hai kuchh,fear
9,indravardhan,aaaa hahaha. monisha yahan per baithi hai isiliye nirdosh banne ki koshish kar rahe ho.,contempt
9,maya,indravardhan embassy towers ke piche kya hota hai 6 baje ke bad bako!,anger
9,indravardhan,kuchh nahin maiya ho gunday mavali wahan chori ka mal bhejte hain. yah imported ghatiya vagaira 400 500rs mein mil jaati hai,neutral
9,sahil,right!,neutral
9,monisha,are vah. sahil chalo chalo wahan chalte hain vaise bhi meri gadi band ho gai hai chalo na,joy
9,sahil,monisha,anger
9,monisha,aur kism bhi toh kho gai hai. haina,neutral
9,madhu,hello everybody,joy
9,sahil,oh my goodness madhusudan fufa. koi nahin bataega kismi kho gai hai,fear
9,maya,hello madhu bhai aap cold coffee piyenge yah french champagne?,joy
9,madhu,hain?,neutral
9,indravardhan,maya. french champagne ghar mein hai?,neutral
9,maya,bolane mein kya jata hai unhen sunai thodi de raha hai,neutral
10,maya,yess?,neutral
10,kismi,namaste,neutral
10,maya,aap kon?,neutral
10,kismi,kismi,neutral
10,maya,excuse me,surprise
10,kismi,mera naam hai. woh chocolate aati thi na meethi meethi godi godi. use pese rakha.,joy
10,madhu,hi maya,joy
10,maya,madhubhai aaye aaye. bahut dino baad.,neutral
10,madhu,"maya ya mere bhai moti lal ji ki chhoti beti, kismi.",neutral
10,maya,iska naam sachmuch kismi hai,contempt
10,madhu,nahin nahin iska naam kismi hai,neutral
10,naisha,dids ne abhi vahi tu kaha mr,neutral
10,madhu,henh?,neutral
10,naisha,dids ne abhi wahi kaha,neutral
10,madhu,maya ya sahil ne ladki ke kapde kyon pahne hain?,neutral
10,monisha,nahin nahin madhupushpa yah sahil nahin hai yah mummy ji ki bahan hai naisha mausi,neutral
10,madhu,han han jarur launga. lekin yah sahil ne ladki ke kapde kyon pahne hai?,neutral
10,maya,madhu bhai aap baithie na. inne kuchh bhi nahin sunai deta. baithiye madhu bhai,neutral
10,madhu,trivennum!,neutral
10,naisha,what?,surprise
10,maya,madhubhai baithi aap please,anger
10,monisha,kisme aao na tum bhi baitho,joy
10,kismi,madhu kaka high class  hai inka ghar,neutral
10,madhu,haan! are maiya bade jatan se rakhti hai apne ghar ko,neutral
10,kismi,han vah to dikhi raha hai,neutral
10,madhu,dikhta hai na toh!,joy
10,maya,mamma mia ji kitna easily communicate kar rahi hai madhu bai ke sath,surprise
10,madhu,hain?,neutral
10,maya,madhubhai yahan kaise aana hua,neutral
10,madhu,nahin nahin khichdi aur kadhi banakar gai hai ila,neutral
10,kismi,kaka ye poochh rahi hai yahan kaise aana hua?,neutral
10,madhu,ooo! maiya meri bhatiji jaidpur se mumbai ayi hai. kaam kaaj dhundhne ke liye,neutral
10,maya,achha kis tarah ka kaam kaaj?,neutral
10,madhu,aaj? aaj to kitchen repair karenge vah log. lekin yah sahil ne ladki ke kapde kyon pahne hai?,neutral
10,kismi,kaka yah sahil bhai nahi hai. yah inki bahan hai,neutral
10,madhu,oo maiya ye tumhari bahan hai ?,surprise
10,maya,naisha,neutral
10,madhu,lekin kisme ne to kaha ki tumhari bahan hai,neutral
10,maya,madhubhai yah. over to kisme,anger
10,kismi,kaka inka naam hai naisha,neutral
10,madhu,ooo naisha,neutral
10,monisha,are vah mummy ji yah ladki to champion hai,joy
10,kismi,main kaka ke yahan rahane aayi hoon per ke yahan repair chal rahi hai na. to vah mujhe yahan chhodake jale hain,neutral
10,maya,what?,surprise
10,kismi,haan.zyada nai en do mahine ke liye,neutral
10,maya,ek do mahine. madhubhai that's not possible hah.,fear
10,madhu,thank you maya,joy
10,maya,oh my god madhubhai over to kismi. samjhao please,neutral
10,kismi,kaka yah kah rahi hai main yahan nahin rah sakti,sadness
10,madhu,achcha kyon?,surprise
10,kismi,achcha kyon ?,neutral
10,maya,main sun sakti hun thank you,contempt
10,madhu,han batao na kyon,neutral
10,maya,kyunki ki naisha yahan hai na,joy
10,naisha,dids main to aaj hi ja rahi hun sham ko. punjab mujhe yad a raha hai vahan hare hare kheton mein main aur jugalkishor duet gaaye gay. tujhe dekha to yeh jaana sanam,joy
10,maya,naisha band karo apna ye punjab tourism. now enough naisha,anger
10,naisha,tujhe dekha to ye jana sanam,sadness
10,maya,bass,anger
10,naisha,alright!,anger
10,madhu,lekin kisme yahan kyon nahin rah sakti maya,neutral
10,maya,vahi main sochne ki koshish kar rahi hun madhu bhai.,neutral
10,madhu,hain?,neutral
10,indravardhan,hi everybody! hi naisha! ,joy
10,naisha,jiju,joy
10,indravardhan,oh my god hain hain kumar,fear
10,madhu,ayyy indu? yah meri bhatiji yahan rah sakti hai kuchh dinon ke liye.,neutral
10,maya,sir kya hila rahe ho,anger
10,indravardhan,are kuchh bolunga to fir yah hain hain karenge,anger
10,maya,arre per yun bhi to kar sakte ho na main,anger
10,indravardhan,aisa karta to fir vah kahate kyon nahin rah sakti fir main jawab deta to vah fir se kahate hain hain. isliye maine,contempt
10,kismi,kaka masa ne haan kaha,joy
10,madhu,hash,joy
11,monisha,rosesh bhaiya! chai pi lijiye,neutral
11,rosesh,kahan hogi vah is waqt,neutral
11,monisha,are vahi table per hi to padhi hui hai,neutral
11,rosesh,mai kismi ki baat kar raha hun bhabhi,neutral
11,monisha,umm. sab gaye hain na kismi ko dhundhne ke liye. chaliye aap chai aur kormore kha lijiye chaliye. are han usmein kuchh jale hue kormore bhi hai. unhen side mein kar lijiyega han,neutral
11,rosesh,mujhe nahin khane ja,disgust
11,monisha,sare ke sare nahin chale hue hain dekhi na kuchh yellow wali bhi hai. main chunke dun,neutral
11,rosesh,vah baat nahin hai bhabhi mein bus pahunch raha hun ke kismi ko bhi to bhookh lagi hogi,neutral
11,monisha,to vahan per jethalal pani puri wala hai na saade pani ki pani puri ke 18 rupaye per plate. aur mineral water ke pani puri ke 30 rupaye per plate. aur pata hai hai jethalal se jyada zidd karo na to do pani puri free mein bhi deta hai,joy
11,rosesh,lekin kismi ke pass paise nahin honge toh? ,neutral
11,monisha,to vah free wali pani puri pahle mang legi aur kahegi ki actual plate bad mein khaungi,joy
11,rosesh,vah gaon ki bholi ladki hai bhabhi vah kya kisi se free mein pani puri mangi thodi si madad mangne mein tu itni hich kicha rahi thi raat ko,neutral
11,monisha,raat ko?,surprise
11,rosesh,han kal raat ko mere kamre mein aayi thi,joy
12,maya,"indu tum rosesh ko mai chai banati hun. are tum yahan kyon so rahe ho rosesh, rosesh sweety",surprise
12,rosesh,sony dijiye na momma raat bhar nahin hua,sadness
12,maya,kyun ,surprise
12,rosesh,kismi ne sone hi nahin diya,neutral
12,maya,kya kar rahe the tum dono raat bhar? kahan hai kismi?,anger
12,rosesh,vah mere bedroom mein hai bichari,neutral
12,maya,vah bichari nahin hai tum idiot ho. come on wake up. kismi! kis,anger
12,kismi,good morning masi,joy
12,maya,i demand an explanation kismi tum rosesh ke kamre mein kya kar rahi thi?,anger
12,kismi,main vahan so rahi thi masi thik thak nind a gai. rosesh ki madad se,joy
12,maya,rosesh,neutral
12,rosesh,mama isko train ki awaaz unke sone ki aadat hai na,neutral
12,maya,haan toh,neutral
12,rosesh,"koi yad hai use hindi natak mein, ay musafir tera order de veg ya non veg. jis natak mein mein train ka second class dibba vah banaa tha",neutral
12,maya,han yad hai badi cute lag rahe the tum first class dibba hote to aur bhi achha hota but so?,neutral
12,rosesh,usmein mera dialogue tha na dhadak dhadak dhadak dhadak dhadak ooooooo f,neutral
12,kismi,train ki awaaz sunte hi aankhen jhokha khane lagi thi masi,joy
12,madhu,maya,neutral
12,kismi,kaka kaka mujhe yahan chodne ke liye bahut bahut thank you. yah log bahut acche hain,joy
12,rosesh,don't be silly,joy
12,rosesh,rosesh,anger
13,rosesh,hahaha. pure 10 minut tak main vah dialogue bolata raha tab jake sooyi,joy
13,monisha,aila,joy
13,rosesh,aur woh jara bhi ooo aaa karti thi to main turant shuru ho jata tha. dha dha,joy
13,monisha,shukr hai aapko aapki yah wale dialogue to yad the,neutral
13,rosesh,mujhe to interval ke bad wale dialogue bhi yad the,neutral
13,maya,hello everybody dekho mujhe kaun mila,anger
13,rosesh,kismi!,surprise
13,monisha,kismi! kahan chali gai thi tum pata hai sab kitna pareshan the,anger
13,kismi,woh main,sadness
13,maya,batao batao kahan chali gai thi tum,anger
13,kismi,hua main thoda sa shopping karni chali gai thi novelty store mein 40 taka discount chal raha thana vahan,sadness
13,maya,isiliye bagair kuch kahen bagair kuch soche samjhe madam shopping karne nikal padi,anger
13,monisha,akele akele,sadness
13,rosesh,very bad kismi. agar tumhen kuchh ho jata to main toh sara dosh tum per hi dalta ki tumne hi laparvahi bharti hai,anger
13,maya,i mean shopping ke bagair nahin rah sakti ki tum,anger
13,kismi,"masi per actually main apne liye nahin aap sab ke liye shopping karne gayi thi. haan yah dekhiae aapke liye talcum powder, phir body spray sahil bhai ke liye fir ya rumal masa ke liye aur yah monisha ke liye",joy
13,monisha,purse mere liye!,joy
