,utterance,emotion,label,utterance_new
102,ohh chup kar rajinder!,anger,2,
103,achha baba sadi ka lal joda mat pahenayie ga.janti hu 5500 ka tha. bharat matching centre mein marble sifon ki laal sari milti hai 250 rupaye wali usper 40 rupaye metre wali jadi laga lijie ga. aur haan meri barshi per wo 4 mahal wali kamini bhaijaynti ko bilkul maat bulaiyega.. uski saas ki jab barshi thi na tab usne mujhe invite nhi kiya tha.kamini kaheki.,anger,2,pahenayie gajanti matching centre marble sifon rupaye usper rupaye metre lijie barshi bhaijaynti bulaiyega saas barshi thakamini kaheki
104,"that's so bad i tell you, ye aurate hmesa shak kyu krte rhti apne husbands pe.. sari aurate",anger,2,aurate husbands aurate
105,galti meri hi thi. mujhe nehi le jana chaiye isse auction mein lakshmibai khanna ke wahan.,anger,2,auction lakshmibai
106,keep quiet you just keep quiet tumne apne partner ke bhal jala diye,anger,2,tumne bhal
107,"mai apni shart haar jaungi..iss paper ko jala do, just jala do ise",anger,2,jaungiiss
108,excuse me. resignation aap logo ne diya tha.,anger,2,excuse resignation
109,aap humari sunte hai ki hum aapki sune,anger,2,sunte
110,iye sahil babla pagal ho geya hain bakura. isne keya kiya pata hain?,anger,2,babla geya bakura
111,jo rosesh ne kia haina this is waise kaun hai ye ladki tum naam jaante ho uska,anger,2,jaante
112,vah bichari nahin hai tum idiot ho. come on wake up. kismi! kis,anger,2,
113,"aur maya, mai to kehata hu aga divorce lena hi hai to sarupa ko baldev se nahi, baldev ko sarupa se divorce lena chahiye",anger,2,kehata divorce divorce
114,what's so lovely about it saamne dudh bagal mein dudh,anger,2,whats lovely saamne
115,"aur ye 'hai, hai' kumarjo rehane aae hai yaha",anger,2,kumarjo rehane
116,shama? shama kyun? wo tumhe shama kyun kahte hai? unki itni himmat kaise hui tumhe shama kahne ki? ,anger,2,tumhe tumhe kahne
117,inspector sahab lijiye aur daal dijiye is kaal kothri mein,anger,2,lijiye kothri
118,"abhi ayi. yeh, ye bhi rakho.",anger,2,
119,to me keh dungi bhut taki koi gire hue pakode na khaye. jao na tum,anger,2,pakode khaye
120,"kya baat kar rhe hai, aapne meri or dekh ke kaha tha ki its mutual",anger,2,
121,"kya galat kiya? tune rosesh ki poem suni? gobi ko huya baccha, isiliye khaana bana kaccha",anger,2,gobi isiliye kaccha
122,monisha fir bhi e,anger,2,
123,jiju se kahiye ab waltor mera boyfriend nahin raha it's over ok,anger,2,kahiye waltor
124,rosesh! abhi ke abhi bahar a jao come out now,anger,2,
125,dekhiae na sahil ne pura 540 rupya wale botal khulwaye 170 rupya wale bottle fridge mein padi hai lekin nahin aur fir usne neelima aane wali wine pi bhi nahin,anger,2,dekhiae botal khulwaye bottle fridge aane
126,kyu nhi ..tumne hospital me dekha hai kahi fixed rate ka board? sahil tum hazaar rupaye kaise de kar aa sakte ho,anger,2,tumne hospital fixed rupaye
127,keya ,anger,2,
128,main kaise band ho sakta hun dushyant,anger,2,
129,han han vah ghusur fusur kuchh nahin hua hai mujhe. i have no functional disorder ok?,anger,2,ghusur fusur functional disorder
130,indravardhan will you stay out lf this please!,anger,2,lf
131,whatever lekin kabhi saas kabhi nagin ki story ham kisi aur din sunenge filhal chala rosesh kaidi banne ki story ka kuchh karen? diary do mujhe.,anger,2,saas story sunenge kaidi banne story diary
132,"jab koi ghar chodke ja raha ho, to kya vo tomatar kharidne baithega?",anger,2,chodke tomatar kharidne baithega
133,oh really sabit karke dikhao agale 3 ghante ki andar meri tarif krti hui shradhanjali likhkar dikhao.3 ghante mein bhi jite ji apna sradhajali padna chahti hu monisha se beta honi chahie. varna main sari zindagi tum se baat nahin karungi,anger,2,agale ghante shradhanjali likhkar dikhao3 ghante sradhajali chahie
134,agar is tension tension me mujhe vakai heart attack ho jata to,anger,2,
135," no! no! and thairai’s no morai dischussion about this, indu! ",anger,2,thairai’s morai dischussion
136,we... need to.... talk!,anger,2,
137,"enough, enough",anger,2,
138,wo aapki apni hai,anger,2,
139,sahil,anger,2,
140,tum baldev ko support kaise kar sakto ho indravardhan?,anger,2,sakto
141," kya wo to hai , wo to hai..tum apna response nhi badal skte, how can be you so dull..",anger,2,response dull
142,ye ..eeee kaun hai?,anger,2,eeee
143,are what's wrong with everybody what's happening in this house mom ne gossip magazine ki editor ko bata diya tumne jaamkokri baba ko bata diya. ke mujhe vah,anger,2,whats whats happening house gossip magazine tumne jaamkokri
144,aaila... matlab us ghadi walene mujhe ullu banaya... ghadi lete waqt to kahatha ki 2-3 mahine to chalegi ye ghadi...hmmmm,anger,2,aaila ghadi walene ghadi kahatha mahine ghadihmmmm
145,rosesh,anger,2,
146,"iye kyan bola? wo dordaya, rosheh. nikaal de isko, ghaar se bahar nikaal de. ",anger,2,kyan dordaya ghaar
147,what mei rosesh se jalta hun mom?,anger,2,jalta
148,yah kahana jaruri tha?,anger,2,
149,mera itna bada case atka hua.. hai aap kya baat kar rahe hain,anger,2,
150,aur mujhe kis liye sadh buddhi ,anger,2,sadh
151,kahan se shuru karun kahan se?,anger,2,
152,"obviously, and mind you rosesh mind you agar tumne mom ko kuch bhi bataya na toh tumhari wo cabre dancer ke atma ke saath saath tumhari atma ko bhi bhatka dunga mai ",anger,2,tumne cabre
153,"acha, me bacha hun, vacation pe hun. theek hai maya, me tumhe challenge karta hun, tum jab wapas aaugi na tabtak me kuch esa thos, solid, concrete karke dikhaunga, ki tum bhi dekhti reh jaogi.",anger,2,vacation tumhe challenge wapas aaugi thos concrete dikhaunga
154,rosesh itna hilo mat ro...,anger,2,hilo
155,"baat mat badlo, maine puchha kis khushi me",anger,2,
156,"fufa ji, ish samai iye bhabhi nehi hain",anger,2,samai
157,printer ne 2 mistakes ki hai ek toh sa ki jagah wo ,anger,2,printer mistakes
158,lekin sahil....,anger,2,
159,are mummy ji bhaiya ji ne iske 10 rupaye liye aur extra puri nahin dali main khud hi jaati hun.,anger,2,mummy rupaye
160,to? to kya? nangu-pangu? arey mai padosi ke yahan shakkar maangane jaati hun to kya khali dabba sath me lekar jaati hun..ki dekho..mera dabba khali hai..isme shakkar dedo,anger,2,nangupangu shakkar maangane hunki dekhomera haiisme shakkar
161,manisha 5000 ke headlight hai woh,anger,2,manisha headlight
162,"iye zameen government ki propoerty hain, aapke family ne lease pe li thi, magar paanch saal pehle wo lease khatam ho chuki hain. ",anger,2,government propoerty aapke family lease lease
163,this is preposterous..i'll sue you mr. sarabhai,anger,2,preposterousill sarabhai
164,but this is the limit! usne saach me tumhe propose kiya?,anger,2,saach tumhe propose
165,"are batata hun beharelal, batata hun...pen de na",anger,2,beharelal hunpen
166,ye yuyu se shadi karne k baad rosesh sarabhai se rosesh khilawala banne wala tha,anger,2,yuyu sarabhai khilawala banne
167,dene ka bhav aap log iski azadi khareed rahe hain ya tamatar,anger,2,khareed
168,yes..a strip tees artist..baat baat pe apni shirt nikal deta hai nanga..are kya hai kya usme?,anger,2,tees artistbaat nangaare usme
169,and mind you mera naam harvard medical institute ke reference books mein aane wala hai alright and its going to stay there saalo saal iske bollywood jaisa nahi hai aaj aaye aur kal bhul gaye types ,anger,2,medical institute reference books aane types
170,aur nahin to kya kitni mehnat se usmein speech likhi thi pata hai kya o sa book mein se dekh dekh kar.,anger,2,
171,okay,anger,2,
172,tch..arey mai doctor rajshekhar acharya ki baat kar rahi hun...tumhari mummy itni badi gunehgaar nahi hain,anger,2,tcharey rajshekhar huntumhari mummy gunehgaar
173,aaj main kar hi deti hun,anger,2,
174,"ek ek karke sare dhund liye the, sab fenk diye. ",anger,2,
175,fir bhi idea gazab ka hain jara socho sahil ke body me bapuji ke atma. hey pankaur maya ko bol mera khana garam kare. ,anger,2,body pankaur
176,"sahil, iss baar to usse ugalwana hi padega ki chaubeesh february ko kya hai",anger,2,ugalwana chaubeesh february
177,"are dad, kamaal kar rhe hai aap. aap shant rahiye na warna firse hain hain shuru ho jaega",anger,2,rahiye firse
178,you mean wo aurat middle class? aur to yah baat mujhe ab bata rahe ho this is the limit uss sudhamni se kuch kehna,anger,2,middle sudhamni
179,"you keep…aur monisha by the way, sahil…...you know what? i give up. absolutely! you can jolly wel wallow in your middle-classiyat. agar tum saari zindagi middle class rehena cahati ho to who am i to object!",anger,2,keep…aur sahil…you absolutely jolly wallow middleclassiyat middle cahati
180,what's the matter with you? agar mai upset hun to meri haan me haan milana tumhare liye compulsory hai. samjhe?,anger,2,whats compulsory samjhe
181,aur momma sudhamini ne,anger,2,momma sudhamini
182,he is talking like an ass ,anger,2,talking
183,arre shhh,anger,2,shhh
184,i am going to kill you,anger,2,
185,kya! oye tune meri bachi ko kamini kaha!,anger,2,
186,tumne acha nahi kia sahil! very bad! ,anger,2,tumne
187,what?,anger,2,
188,main tumhen jo poochh raha hun sharan kapadia kahan haim,anger,2,sharan kapadia haim
189,iye baa nehi hain,anger,2,
190,so what? so what? agar muje koi nahi pehchanta toh what's the big deal in it ,anger,2,whats
191,"nhi, aap pura fasenge",anger,2,fasenge
192,"aur ab, aap, please, shaanti rakhiye.",anger,2,rakhiye
193,tu ek kaam kar teri bapuji ko bula le abhi isi bakt tere bapuji ko bula ,anger,2,
194,"to tumhare is 'mmm, mmm' ko company dene ke liye, us 'hu hu' ko is mein daalo na!",anger,2,mmm mmm company
195,aage se tumhen bhaiya ji ko bulana ho to balcony mein se chillana mat please,anger,2,aage balcony
196,are inspector aap hain aapko shak hona chahie to monisha ko kyon dant rahe hai aap,anger,2,chahie
197,mai kal ane wali paper ki headline soch raha tha ki ek sage bete ne appne bap ki goli mar kar hatya kar di ,anger,2,headline appne
198,"rosesh pocha laga raha hai, uske hat gande hai. ",anger,2,gande
199,ye saaree cheezen mere chupboard mein kyon hain?,anger,2,saaree chupboard
200,nhii..chicku roshesh ki kavita sunne ke baad use marne layak hot hai..maya jaldi se kuchh garmagaram bnao..,anger,2,nhiichicku sunne marne haimaya garmagaram
201,"non sense, bakwas hai ye, maine khoon nae kiye ",anger,2,sense bakwas
202,"sahil! iska matlab, tum mujhe vote nahi doge!",anger,2,
203,shoe polish? upar se girega shoe polish? ullu samjha hai tumne mujhe? look at that dikhao mujhe apna hath,anger,2,girega tumne
204,naisha band karo apna ye punjab tourism. now enough naisha,anger,2,
205,maine aisa to nahi kaha sahil..lekin tumne use visualize kar liyana poora nangu-pangu?,anger,2,sahillekin tumne visualize liyana nangupangu
206,"naisha…stop it, stop it….oh my god! indravadhan! ouch!",anger,2,naisha…stop it…oh ouch
207,clause number 13 tum ghar jamai hargiz nahi banoge,anger,2,clause jamai banoge
208,ye simple hogi wahan?,anger,2,
209,are kya bakwas kar rha hai. mujhe heartbeat clearly sunai de rhi hai,anger,2,bakwas
210,batao batao kahan chali gai thi tum,anger,2,
211,shashi sharma ne shayad shaniwaar ko salwaar shilwaya tha . shilwaya tha? salwaar shilwaate nahin salwaare silwaate hai roshesh . rosesh!! shalwaar silwaate hai ! ,anger,2,shaniwaar salwaar shilwaya shilwaya salwaar shilwaate salwaare silwaate shalwaar silwaate
212,sahil..tum abhi ke abhi monisha ko divorce dedo..ya doodh me zehar mila ke mujhe dedo,anger,2,sahiltum divorce dedoya
213,hey...dooooor jaaaaao naaaaa..,anger,2,heydooooor jaaaaao
214,bhagwan hai bhagwan!,anger,2,
215,aur tu ye sare sharte manne ko tayyar tha?,anger,2,sharte manne
216,"just shut up rosesh. dad aap khansiye, khansiye aap.",anger,2,khansiye khansiye
217,arre per yun bhi to kar sakte ho na main,anger,2,
218,are sunai nhi deta to hain hain kya kar rhe ho,anger,2,
219,special facilities kya hai wo sunao ,anger,2,facilities
220,paraathe walkman sunane chale gaye honge aur cassette rakhna bhul gaye honge. haina?,anger,2,paraathe walkman sunane cassette
221,magar ye ni bolega dad,anger,2,
222,indravardhan will you please stop it. vah sahi muhurt dekhkar ke apna crystal ball yahan lekar aate hain taki accurate future prediction kar sake. no you just shut up,anger,2,muhurt aate accurate future prediction
223,arey tujhe to ghar ke bahar peetna cahiye. mummy ka chamcha!,anger,2,peetna cahiye mummy
224,yay! please uncle please! cool cool cool!,anger,2,uncle
225,matlab ye jo baaki ke.. ek minute ek minute.. baaki ke jo words haina .. teri kavita ke baaki ke jo words haina wo worst hai kidhar? arey let me talk to him dad honesty is the best insurance ,anger,2,minute minute words words honesty insurance
226,chinese kya?,anger,2,chinese
227,gas,anger,2,
228,"what nonsense, me kavita likhta hun, to wo destructive kese hai",anger,2,nonsense destructive
229,vitthal kaka aapne is ghar ki bahut salo se seva ki hai lekin bar bar wese examples bich mein mat liye please,anger,2,examples
230,indravardan tum grandfather ho tum dada ho zara tu lihaz karo,anger,2,indravardan grandfather
231,dekha! seedhi seedhi bhindi nahi maang saakti?,anger,2,seedhi seedhi saakti
232,arey tu aashiq hai ya anaadi uska number lene ko kya hua tujhe uski bua ka number le leta ,anger,2,anaadi
233,dikhao haath look at this shoe polish,anger,2,
234,"sahil, twenty fourth february, yani tere maa baap k zindagi ka itna bada din, aur tujhe malum nhi hai?",anger,2,twenty fourth february
235,sit roshesh..sit,anger,2,rosheshsit
236,oh baby dekho kya halat ban gai hai bichari ki. use apne bal banvane pade tumhari vajah se,anger,2,baby banvane
237,momma baithi huai makkhi hai..udti huai nhi,anger,2,momma makkhi haiudti
238,what nonsense rosesh?,anger,2,nonsense
239,"okay, yippee. ja kar kahe dijiye dono ko ",anger,2,yippee
240,in short tum meri baat nahi manogi. hai na? great thank you,anger,2,manogi
241,i hate him. i hate him mom.,anger,2,
242,shut up,anger,2,
243,leave.. ab jo kuchh karna hai main karungi just leave,anger,2,leave leave
244,jaiye jaiye aap jaiye,anger,2,
245,aap dono doctor rajshekhar acharya kaise ho sakte hain?,anger,2,rajshekhar
246,"sir kahke bulanyenge, iye soch rahe the humlog. aajse tumko sir indravadan sarabhai kahke bulayenge. subha se suru ho jayenge, sir dudh pi lijiye sir. excercise kar lijiye sir. naha lijiye sir. monisha ke tarah nakhun mat chabaiye sir. ",anger,2,kahke bulanyenge aajse sarabhai kahke bulayenge jayenge lijiye excercise lijiye lijiye nakhun chabaiye
247,wo iss kauwe ko udane ke liye ki udd udd jaa udja kaale kauwe teri kavita hai bundle ek bhi agar aage padega toh maarunga mein sandle ,anger,2,kauwe udane udja kaale kauwe bundle aage maarunga sandle
248,maya this is very bad roj ke mukabale aaj tum mein monisha ko kuchh jyada hi dant khiladi,anger,2,mukabale
249,yani dono ghoro me se kahi bhi trophy nehi hai. ,anger,2,ghoro trophy
250,are yahan hum ek puri lash ko rafa dafa karne ke chakkar me hai or tumhe monisha memsahab ke pakode fekne ki padi hai,anger,2,tumhe memsahab pakode fekne
251,"rosesh ki nilami nhi karwani hai sabzi mandi me, uski shadi karwani hai",anger,2,nilami karwani karwani
252,arey dekh kisi card ke peeche kahin toh number likha hoga uska,anger,2,peeche
253,use aadami ki tang fracture ho gai hai dushyant!,anger,2,fracture
254,dushyant what dhire dhire inki aankhon ki roshni nahin chali gai aankhen kholte hain dheere dheere.......aise....... aise,anger,2,dhire dhire kholte dheere dheereaise
255,hello everybody dekho mujhe kaun mila,anger,2,
256,ha ha ha! very funny!,anger,2,funny
257,"pair daaba, bare ghaar ke beti tera haath chala",anger,2,daaba ghaar
258,you are mad! sare janwaronko ghar se bahar feko!,anger,2,janwaronko feko
259,yahi yahi argument aap court mein karna chalo,anger,2,
260,"white blood ho ya red blood, khoon kisne kiya hai? ",anger,2,
261,cover up kyon kar rahe ho? saaf saaf batao ki kyon nahin dete ki monisha ke khaane ka kamal hai yah..,anger,2,khaane
262,monisha..come on...monisha..chhod do,anger,2,monishacome onmonishachhod
263,aapka dimaag toh thik hai!,anger,2,
264,sonya phone lagao na electricity board ko!,anger,2,electricity
265,"i mean, how can you like that wretched fish! she is so middle class!",anger,2,wretched middle
266,"kbc toh dash baje khatam hota hain dordaya, chala tv",anger,2,dordaya
267,itni si baat ke liye tum maarpeet per utar aayi,anger,2,maarpeet
268,tum dono bhi kam torture nahi ho ,anger,2,torture
269,are laton ke bhoot baton se nahin mante,anger,2,laton mante
270,dad uski bua ka number nahin hai mere paas ,anger,2,paas
271,"dad, heart attack drink peene ke baad hua hai",anger,2,peene
272,lo toh direct dialogue nhi likh sakta tha?,anger,2,dialogue
273,"aray maya, maya, kuch karo! kuch karo! dekho na, mai bathroom mein jata hu to vaha bhi mere piche 'hai? hai? hai?' karte aate hai",anger,2,piche aate
274,"aray daal bhaat hai, khaunga to kuchh to awaaz aaegi na",anger,2,khaunga
275,bohot jald band karni padegi aapko aapki practice...padhiye..,anger,2,practicepadhiye
276,"maya, mai inko pakad ke maaru kya?",anger,2,maaru
277,are tum kyon chal bhaso gi. kya hoga tumhen yahan,anger,2,bhaso
278,dushyant!... pant upar karo!,anger,2,
279,haan mera naam ..........dushyant....,anger,2,
280,"lekin monisha ko to pata tha. sahil ne apni sagi maa ko nahi btaya, lekin uss bahar wali ko pata tha",anger,2,
281,excuse me? mere ghar ko flat kehkar ise neecha mat dikhaiye please..iss flat ki tasveerein kai baar magazines me bhi chhapi hain,anger,2,excuse kehkar neecha dikhaiye pleaseiss tasveerein magazines chhapi
282,ahaha..bulao na apni ladali bahu ko parosane me to expert ho gayi hai na aajkal i just can't believe what she has done,anger,2,ahahabulao ladali parosane believe
283,"what do you mean, what mom?",anger,2,
284,ab emergency word kaise samjhaun inko,anger,2,emergency samjhaun
285,rosesh unhone sirf esa socha hai kiya to nahin na?,anger,2,
286,and rosesh hotel belscot tower mein phone karke ek room book karo ,anger,2,belscot
287,iska matlab ye hua ki ye asli doctor rajshekhar acharya hai,anger,2,rajshekhar
288,are uske liye to haamare khandaan ka sabse bada villain zimmedar hain! indravardhan sarabhai. mere daddy!,anger,2,haamare sarabhai daddy
289,oho tum log ye dumb charades wahan jaa kar khelo,anger,2,charades
290,yah chhole right right i should've known. chhole jo hai vah jute pahan kar bahar ghumne chale gaye honge aur mooze pahne bhul gaye honge. isiliye yeh mooze,anger,2,chhole shouldve chhole ghumne mooze pahne isiliye mooze
291,kismi! kahan chali gai thi tum pata hai sab kitna pareshan the,anger,2,
292,apni life ki band baji huyi hain aur tumhe naag ka fikar hain?,anger,2,tumhe naag
293,theres going on sgain.guys yehan par hum meri problem discuss karne ke liye mile hai.,anger,2,sgainguys yehan
294,ye dekho kya lgaya tha usne sarabhai samosa center..center ka spelling dekho..c e n t a r...,anger,2,lgaya sarabhai centercenter spelling dekhoc
295,chup chup chup! bohot bol liya tu aaj ,anger,2,
296,tum apne dad ko nahi jante haan? akal ko bhi wo yuyu ko waha chor k aye ho? ,anger,2,jante yuyu
297,rosesh maine tujhe kaha tha ki ek aadh samhal kar rakh. ,anger,2,
298,aapne kya kaha monisha se dad?,anger,2,
