,id,speaker,utterance,emotion,label,utterance_new,translated
27,2,kismi,nahin re nahin imaginative hoti to train ki dhad dhad imagine nahin kar leti main. mujhe na train ki awaaz sunkar hi sone ki aadat hai. aapko koi aisi aadat hai,neutral,3,imaginative train dhad dhad imagine leti train awaaz sunkar sone aadat aapko aadat,Imaginatiwe Train Dhad Dhad Imaginatiwe Train Habit To Sleep Listening To The Sound You Have A Habit
28,2,rosesh,bahut pahle ek buri aadat ki,neutral,3,pahle buri aadat,bad habit first
29,2,kismi,kya?,neutral,3,,
30,2,rosesh,angutha chusne ki,neutral,3,angutha chusne,thumb sucking
31,2,kismi,angutha chusne ki aadat buri kaise hovi?,surprise,7,angutha chusne aadat buri hovi,thumb sucking is a bad habit
32,2,rosesh,pair ka,neutral,3,pair,pair
33,2,kismi,ahan,neutral,3,ahan,ah
34,2,rosesh,pair ulta karke i'll show you. yeh aese. aaaa. aaaa,sadness,5,pair ulta ill show aese aaaa aaaa,Pair ulta il sho esse aaa aaa
35,2,kismi,kya hua rosesh kya hua?,fear,6,,
36,2,rosesh,nass pe nass chad gayi! my back,sadness,5,nass nass chad back,nass nass chad back
37,2,kismi,ek minute ek minute. hilna mat hilna mat hilna mat. ruko ruko. yeh yah yahan dukh raha hai,neutral,3,minute minute hilna hilna hilna ruko ruko dukh,Minute Minute Shake Shake Shake Wait Wait Sadness
38,2,rosesh,momma,sadness,5,momma,momma
39,2,kismi,shhh. shanti shanti ek minute 1 2 3,neutral,3,shhh shanti shanti minute,shhh shanti shanti minute
40,2,rosesh,dard chala gaya kismi,joy,4,dard chala,the pain went away
41,2,kismi,han,joy,4,,
42,2,rosesh,you are amazing,joy,4,amazing,amazing
43,2,kismi,vah kya hai na mere mama ki na cycle repair karne ki dukaan hai,joy,4,vah mama cycle repair dukaan,Wow Mama Cycle Repair Shop
44,2,rosesh,toh?,neutral,3,,
45,2,kismi,vah side mein ka bhi karte hain. hadiya jodne ka bhi aata hai unhen,neutral,3,vah side hadiya jodne unhen,add that side bone to them
46,2,rosesh,ok,neutral,3,,
47,2,kismi,unse sikha maine,joy,4,sikha,sikh
48,2,rosesh,really?,joy,4,,
49,2,kismi,han chaluth hai re. good night ,neutral,3,chaluth night,chaluth night
50,2,rosesh,kismi kismi. baitho na tumhen gehri neend sona hai na,neutral,3,baitho tumhen gehri neend sona,sit you down and sleep soundly
51,2,kismi,haan,sadness,5,,
52,2,rosesh,tumhen main apne natak ka dialogue sunao?,neutral,3,tumhen natak dialogue sunao,play drama dialogue for you
53,2,kismi,tumhare natak ke dialogue sun ke log so jaate hain,neutral,3,natak dialogue sun jaate,Natak Didheloguye Sun Kite
54,2,rosesh,nahin yah ek special natak tha jismein mein train ka dabba banaa tha,neutral,3,special natak jismein train dabba banaa,Special drama in which train coach became
55,2,kismi,train ka dabba?,neutral,3,train dabba,train dabba
56,2,rosesh,han aise aur mera dialogue tha. train noises.,joy,4,dialogue train noises,dialogue train noises
57,3,rosesh,oh my god yamraj uncle. mama aap night gown main corridor mein,surprise,7,god uncle mama night gown corridor,god uncle mama night gown corridor
58,3,maya,o just forget about it. indu indu,fear,6,forget,forget
59,3,rosesh,mom dad ki pulse nahi hai. dad gaye,sadness,5,mom dad pulse dad,mom dad pulse dad
60,3,maya,what rubbish yamraj ji e aap abhi ke abhi isse zinda karo come on,anger,2,rubbish ji e zinda,rubbish ji e zinda
61,3,yamraj,vah re kalyug ki savitri. mein chalta hun,contempt,1,vah kalyug savitri chalta,That Kalyug Savitri moves
62,3,maya,nahin nahin nahin please rukiye. please mere pati ko wapas jinda kar dijiye please,sadness,5,rukiye pati wapas jinda,wait husband is back alive
63,3,yamraj,uske alava dusra kuch mangi hai maya. aur han so santan chahie vah wali trick nahin mat aajmana,neutral,3,alava mangi santan chahie vah trick aajmana,"Besides asking for a child, try that trick."
64,3,indravardhan,are nahin yamraj ji wo aisi koi chij mange bhi na to kabhi tathasthu hargiz mat kahan. agar 100 rosesh paida ho gaye to hamara kya hoga,fear,6,ji chij mange tathasthu hargiz paida,"Whatever you ask for, Amen, you are always born."
65,3,maya,o just shut up yah waqt hai joke karne ka. hello indravardhan,contempt,1,shut waqt joke,shut waqt joke
66,3,everyone,everyone sings,joy,4,sings,sings
67,3,maya,yah sab tum logon ka natak tha mujhe pahle se hi pata tha,neutral,3,natak pahle,drama first
68,3,indravardhan,abhi thodi der pahle tu ro rahi thi. sahil maine kaha tha na ham donon ke bich mein koi bhi problem ho lekin waqt aane per yah mere liye sati savitri jarur banegi,joy,4,der pahle ro ham donon bich problem waqt aane sati savitri jarur banegi,"It's time to cry if there's a problem between us, when the time comes, Sati Savitri will definitely emerge."
69,3,rosesh,and momma meet him this is ramesh shirke stage actor,joy,4,momma meet ramesh shirke stage actor,momma meet ramesh shirke stage actor
70,3,yamraj,hello,joy,4,,
71,3,maya,i hate him.,joy,4,hate,hate
72,3,monisha,mummy ji yah ine sab ki mili bhagat thi,joy,4,mummy ji ine mili bhagat,Mummy ji got Bhagat
73,3,indravardhan,han taki wedding anniversary ki party se pahle thoda maja a jaaye,joy,4,taki wedding anniversary party pahle maja jaaye,So that the wedding anniversary party is fun first
74,3,sahil,i'm sorry mum. i love you.,joy,4,im sorry mum love,im sorry mum love
75,3,monisha,mummy ji pata hai shirke sab ne muft mein acting ki. sirf unki costume ke 300 rupaye lage uska aadha ham de denge,joy,4,mummy ji shirke muft acting sirf costume rupaye lage aadha ham,"Mummy ji shirke free acting only customs, half of the rupees cost us"
76,3,maya,monisha please.,contempt,1,,
77,4,sahil,mr. sindolin ghar mein matlab hamare parivar ke sath 7 sal bad kabhi kuchh achcha bhi hoga? i mean thoda sa,contempt,1,mr sindolin matlab parivar sal,die sindolin meaning family year
78,4,monisha,han han jaise ki hamen gas ka extra cylinder mila ho yah balcony ko bahar tak khinch kar extra ka kamra banane ki permission di ho municipality ne?,neutral,3,hamen gas extra cylinder mila balcony bahar khinch extra kamra banane permission municipality,We got a gas extra cylinder outside the balcony and made an extra room with the permission of the municipality.
79,4,rosesh,aisa kuchh jahan hamari puri family ek dusre ka sath de rahi ho,neutral,3,family,family
80,4,maya,right,neutral,3,,
81,4,rosesh,aisa kuchh achcha sa dikhaiye na,neutral,3,dikhaiye,show me
82,4,indravardhan,ay chambu. ham bahubhai jamuna ka ke pass cut piece centre nahin ja rahe ek shirt piece dikhaiye na,contempt,1,ay chambu ham bahubhai jamuna pass cut piece centre shirt piece dikhaiye,Ay Chambu Hum Bahubhai Jamuna Pass Cut Back Center Shirt Show Back
83,4,rosesh,mera matlab hai jahan hamari family ek dusre ko support kar rahi ho ok ,anger,2,matlab family support,matlab family support
84,4,mr. sindolin,ok. ,neutral,3,,
85,4,sahil,ocean of the unknown,neutral,3,ocean unknown,ocean unknown
86,4,maya,mountains of mistic,neutral,3,mountains mistic,mountains mistic
87,4,mr. sindolin,ek minute ek minute mein jaon?,anger,2,minute minute jaon,minute minute jaon
88,4,sahil,nahin nahin we are sorry continue,neutral,3,sorry continue,sorry continue
89,4,mr. sindolin,oceans of the unknown mountains of mystique supportive family hand in hand that is what we seek,neutral,3,oceans unknown mountains mystique supportive family hand hand seek,oceans unknown mountains mystique supportive family hand hand seek
90,5,vithal,sahil baba bete honi ko kaun tal sakta hai. bete chalo khana khate hain,neutral,3,baba bete tal bete chalo khana khate,baba bete tal bete chalo khana khate
91,5,sahil,kitna pyar tha ham donon ke bich mein vitthal kaka,sadness,5,pyar ham donon bich kaka,love between us uncle
92,5,maya,oh my god monisha i think tum gai,fear,6,god gai,god gai
93,5,monisha,sahil please rona band karo na. ,sadness,5,rona band,Rona Band
94,5,monisha,main zinda hoon main zinda hoon,joy,4,zinda hoon zinda hoon,"I am alive, I am alive"
95,5,indravardhan,maya mar gai hai,neutral,3,mar gai,mar gai
96,5,rosesh,momma,sadness,5,momma,momma
97,5,maya,dekhne do kya ho raha hai,neutral,3,dekhne,to see
98,5,monisha,thank god khana mil gaya,neutral,3,god khana,god food
99,5,sahil,iska matlab khana kho gaya tha?,sadness,5,matlab khana kho,means lose food
100,5,monisha,han vah pinku hai na bahut badmash ho gai hai aajkal. aaj to uss kamini ne khana tak chhupa diya. pinku bahar nikal bathroom se,anger,2,vah pinku badmash gai aajkal kamini khana chhupa pinku bahar nikal bathroom,Wow Pinku Badmash Gai Nowadays Kamini Khan Khupa Pinku Exit Bathroom
101,5,sahil,aisa khana ho to koi bhi chup padega yah hai kya?,anger,2,khana chup padega,the food will be silent
102,5,monisha,daal aur biryani,neutral,3,daal biryani,daal biryani
103,5,sahil,kaun si yah kali kali,neutral,3,kali kali,times times
104,5,monisha,vah biryani hai,neutral,3,vah biryani,that biryani
105,5,sahil,achcha. two blue dal hai,neutral,3,blue dal,blue dal
106,5,monisha,blue? daal blue hai dikhao. woh washing machine mein kapde dhote dhote daal banai thi na toh shayad,sadness,5,blue daal blue dikhao washing machine kapde dhote dhote daal shayad,Blue Daal Blue Show Washing Machine Carrying Clothes Carrying Daal Maybe
107,5,sahil,hah? matlab washing machine mein aapane kapdon  ke sath garam masala dal diya?,surprise,7,hah matlab washing machine aapane kapdon garam masala dal,hah matlab washing machine aapane kapdon garam masala dal
108,5,monisha,hio rabba main abhi dekh kar aati hun pinku bathroom se bahar nikal,fear,6,hio rabba pinku bathroom bahar nikal,Hey Rabba Pinku came out of the bathroom
109,5,vithal,baba baba main kuchh dusra banaa kar le aata hun,neutral,3,baba baba banaa,father father father
110,5,sahil,nahin nahin vithika ka rahane dijiye mujhe bilkul bhookh nahin hai. mujhe bahut yad a rahi hai,sadness,5,vithika rahane bhookh yad,stay in vithika if hungry
111,5,rosesh,kiski?,neutral,3,,
112,5,indravardhan,obviously maya ki,neutral,3,,
113,5,maya,sahil,sadness,5,,
114,5,sahil,mum,sadness,5,mum,mum
115,5,maya,main hun iska matlab tum indu,neutral,3,matlab,matlab
116,5,indravardhan,nahin nahin rosesh ki baat ho,fear,6,baat,baat
117,5,maya,sahil darling control kisi na kisi tarah hamen to jina hi hai na. yah dekho obituary bhi chhapke a gai,sadness,5,darling control hamen jina obituary chhapke gai,Darling Control Hume Gina Obitunya went to print
118,5,indravardhan,is taraf ghumana ham bhi dekhen,neutral,3,taraf ghumana ham dekhen,turn aside let's see
119,5,maya,main jid ki tabhi newspaper walon ne yah photo aur shok sabha ki details page 3:00 per chhape. varna obituary page per obituary aana is so middle class,sadness,5,jid tabhi newspaper walon photo shok sabha details page chhape varna obituary page obituary aana middle class,Insistence only then newspaper people's photo condolence meeting details page should be printed otherwise Obituary Page Obituary Ana Middle Class
120,5,rosesh,hi momma,neutral,3,momma,momma
121,5,rosesh,yaay whopie i am alive,joy,4,yaay whopie alive,yaay whopie alive
122,5,indravardhan,iska matlab sirf mein baj gaya maya,neutral,3,matlab sirf baj,means only ringing
123,5,maya,on the contrary to nahin bacche indu,fear,6,contrary bacche,contra kids
124,5,rosesh,shradhanjali suniye. kichud kichud kan kan kan achanak dhan tana nan,neutral,3,shradhanjali suniye kichud kichud kan kan kan achanak dhan tana nan,Listen to the tribute Kichhud Kichhud Kichhud Kana Kana Kana Suddenly Dhan Tanaa Naan
125,5,rosesh,jindagi ko khatm karne a gaya maran,sadness,5,jindagi khatm maran,life ends death
126,5,maya,oh god,sadness,5,god,god
127,5,indravardhan,maya kaun guzar gaya,neutral,3,guzar,pass
128,5,maya,thank god hum sab  hai,neutral,3,god,god
129,5,rosesh,whoppie,joy,4,whoppie,whoopie
130,6,monisha," mamee jee, sandwichh?",neutral,3,mamee jee sandwichh,mamee mee sandwich
131,6,maya," nahin, nahin, nahin. tum log khao.",sadness,5,khao,khao
132,6,monisha," mamee jee, plaiasai kha leejie na? mere khaatir.",neutral,3,mamee jee plaiasai kha leejie khaatir,Mami ji please kaha lijia khatir
133,6,maya," monisha, plaiasai.",neutral,3,plaiasai,cracks
134,6,rosesh," momm, kha leejie na. daddy ko kuchh nahin hua hoga.",neutral,3,momm kha leejie daddy,mom eat daddy
135,6,sahil," mom ham chaalees offichais ke lifts bhee chhaichk kar aaye hain. dad kisee lift mein nahin hai. you don’t worry, huh?",neutral,3,mom ham chaalees offichais lifts bhee chhaichk dad kisee lift don’t worry,Mom Ham Chalis Offices Lifts Bhi Chaichak Dad Kissi Lift Don't Worry
136,6,rosesh," aur ham polichai station bhee gaye the, na, momm. vah daddy kee laash nahin thee na.",neutral,3,ham polichai station bhee momm vah daddy kee laash thee,Hem Polichai station bhi momam wah daddy ki laash thi
137,6,dushyant,achchha aap ne wallait chhaichk kiya tha laash ka?,neutral,3,achchha wallait chhaichk laash,Accha Wallite Chaichak Lash
138,6,sonya," dushyant, ek baar chahera chhaichk kar liya phir wallait chhaichk karane kee kya zaroorat hai.",anger,2,chahera chhaichk phir wallait chhaichk karane kee zaroorat,Face chaichak fir walllight chaichak due to key need
139,6,dushyant," nahin nahin, har tarah kee tasallee karana zarooree hai, sonya. i’ll aixplain.",neutral,3,kee tasallee karana zarooree i’ll aixplain,Key tasalli carna zururi e'lal explain
140,6,monisha," jeeja jee, vah laash jis aadamee kee thee, usane khudakhushee kee thee. ab daddy jee bhala khudakhushee kyon karenge?",neutral,3,jeeja jee vah laash aadamee kee thee usane khudakhushee kee thee daddy jee bhala khudakhushee kyon,Jija ji wow lash aadmi ki thi usane khudakhushi ki thi daddy ji bhalaan khudakhushi kyon
141,6,maya,tumhaare haath kee banee sandwichh khaate to zaroor khudakhushee karane kee koshish karate. is mein chatanee hai ya mirchon ka khet?,disgust,0,tumhaare haath kee banee sandwichh khaate zaroor khudakhushee karane kee koshish karate chatanee mirchon khet,"At Tumhare Haat Ki Bani Sandwich, Zarroor Khudkhushi Parva ki Chasab Karate Chutney Mirchon Khet"
142,6,monisha," oh my god, bahut teekhee banee hai kya? laie. main us mein gud daalake aatee hoon.",neutral,3,god teekhee banee laie gud daalake aatee hoon,God tikhi bani laiye gud dalke aati hoon
143,6,maya," my god! sandwichh mein gud? plaiasai givai mai a braiak, moneesha. rosesh, tumane railway station mein phonai kiya tha na.",neutral,3,god sandwichh gud plaiasai givai braiak moneesha tumane railway station phonai,god sandwichh gud plaiasai givai braiak moneesha tumane railway station phonai
144,6,dushyant," maine. maine phonai kiya tha. mujhe pata chala hai ki ek achchidaint ho gaya  hai, ek train dairail ho gayee hai. par vah goods train thee. maal gaadee. don’t worry, mom train ko bilkul nuqasaan nahin pahuncha hai. kyonki kya hai, ki train ka aiquilibrium hota hai, vah low hota hai. i’ll aixplain. maan lo ki, rosesh kee kamar, train ka dibba hai.",neutral,3,phonai chala achchidaint train dairail gayee vah goods train thee maal gaadee don’t worry mom train nuqasaan pahuncha kyonki train aiquilibrium vah low i’ll aixplain kee kamar train dibba,phonai chala achchidaint train dairail gayee vah goods train thee maal gaadee don’t worry mom train nuqasaan pahuncha kyonki train aiquilibrium vah low i’ll aixplain kee kamar train dibba
145,6,sonya," dushyant, chhoo chhoo gaadee ham baad mein khelenge. mom, dad ka voodoo chhart bata raha hai, vah kisee gupha mein hai",neutral,3,chhoo chhoo gaadee ham khelenge mom dad voodoo chhart vah kisee gupha,Choo Choo Gadi Hem Khelange Mom Dad Voodoo Chratenu Wah Kissi Gufa
146,6,maya,gupha mein?,surprise,7,gupha,to give
147,6,rosesh,you maian chavai? lekin dad chavai mein kyon jaenge?,neutral,3,maian chavai dad chavai kyon jaenge,Why will Maia Chavai Dad Chavai go?
148,6,dushyant,soosoo?,neutral,3,soosoo,next
149,6,rosesh,how gross!,disgust,0,gross,gross
150,6,dushyant," naturai’s chall. praissurai badh gaya hoga, to gupha mein. kyonki kidnaiy ka kya hota hai, i’ll aixplain. to rosesh…",neutral,3,naturai’s chall praissurai badh gupha kyonki kidnaiy i’ll aixplain rosesh…,NATURE'S CLEAR PRESSURE GROWTH GAVE CAUSE KIDNEY L'ELL EXPLAIN ROSES...
151,6,rosesh," dushyant main kidnaiy nahin banoonga, okay.",anger,2,kidnaiy banoonga,kidnaiy banonga
152,6,dushyant,okay. mom…,neutral,3,mom…,mom…
153,6,maya," nahin, plaiasai, ham sab samajh chuke hain, tum moneesha ko samajhao.",anger,2,plaiasai ham samajh chuke moneesha samajhao,Now we have understood Monisha please explain
154,6,monisha," mamee jee, kuchh to kha leejie.",neutral,3,mamee jee kha leejie,mamee jee kha leejee
155,6,maya," no thanks, beta.",sadness,5,beta,beta
156,6,monisha," mamee jee plaiasai. dekhie na, maine sheera banaaya hai.",neutral,3,mamee jee plaiasai dekhie sheera banaaya,mamee jee plaiasai dekhie sheera banaaya
157,6,maya," tab to daifinitaily no thanks, beta",disgust,0,daifinitaily beta,daifinitaily beta
158,7,indravardhan,fir to tumhen 100% jail hogi sharman,neutral,3,tumhen jail,jail you
159,7,sharman,it's preposterous uncle partner ke daddy heart attack ka natak kar rahe hain aur kuchh nahin han ,contempt,1,preposterous uncle partner daddy heart attack natak,preposterous uncle partner daddy heart attack natak
160,7,indravardhan,icu mai lete lete,neutral,3,icu lete lete,here lete lete
161,7,rosesh,hi guys hey sharman what a pleasant surprise. tumhari to shaadi hone wali thi na,joy,4,guys hey pleasant surprise shaadi,guys hey pleasant surprise shaadi
162,7,sharman,uncle man lijiye ki main roses ko thappad mara,neutral,3,uncle man lijiye roses thappad mara,"Uncle, suppose Rose slapped me."
163,7,indravardhan,theek se samjha actually thappad maar,neutral,3,samjha thappad maar,understood slap
164,7,rosesh,kyuu,surprise,7,kyuu,kyuu
165,7,indravardhan,are bhai ye apne case ka demonstration dikha raha hai,neutral,3,case demonstration dikha,Show case demonstration
166,7,sharman,lekin uncle rosesh ke bal bhi to jalane padenge na,neutral,3,uncle bal jalane padenge,Uncle my hair will have to be burnt
167,7,rosesh,noo,fear,6,noo,noo
168,7,indravardhan,haan to jala,neutral,3,jala,jala
169,7,sharman,nahin uncle please assume ke main rosesh ko thappad mara rosesh gira hello mein aag lagi ab aapka kya reaction hoga,neutral,3,uncle assume thappad mara gira aag lagi aapka reaction,"Uncle Asume slapped me and fell on fire, your reaction"
170,7,indravardhan,hahahaha meri zor zor ki fansi ke rukne bad ka reaction na hahaha,joy,4,hahahaha zor zor fansi rukne reaction hahaha,Hahahaha loudly stop the hanging reaction hahahaha
171,7,sharman,"uncle please, it's a serious stuff kya aapko heart attack hoga",neutral,3,uncle stuff aapko heart attack,uncle stuff aapko heart attack
172,7,indravardhan,"no , i dont think so",neutral,3,,
173,7,sharman,point proved,neutral,3,point proved,point proved
174,7,indravardhan,kyunki jo rosesh ki kavita ko first prize mila tha na tab bhi mujhe heart attack nahin aaya,contempt,1,kavita prize mila heart attack,kavita prize mila heart attack
175,7,rosesh,that was a great poem. ok. title tha chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha chidiya ki chup suno chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha,joy,4,great poem title chappal chu chu chidiya chi chi chilla chilla chidiya chup suno chappal chu chu chidiya chi chi chilla chilla,Great Poem Title Chappal Chu Chu Chidiya Chi Chi Chilla Chilla Chidiya Chhu Suno Chappal Chu Chu Chidiya Chi Chi Chilla Chilla
176,7,indravardhan,chup dekha tumne to iske bal kyon jalane wale the tum yahan kyon aaye ho yah sab chhodkar ja apni kavita sunane baitha ise kavita,anger,2,chup tumne bal kyon jalane kyon chhodkar kavita sunane baitha kavita,Why did you remain silent? Why did you leave your strength to burn? Why did you sit down to recite the poem? Poem
177,7,madhu,hello! good evening indravardhan,joy,4,evening,evening
178,7,rosesh,are madhu phufa aapke yahan itna bada bag leke,joy,4,phufa aapke bada bag leke,Uncle with your big bag
179,7,indravardhan,ab mujhe zaroor heart attack ayega,fear,6,zaroor heart attack ayega,I will definitely have a heart attack
180,7,madhu,arre sharman tu yahan. everything ok,neutral,3,,
181,7,sharman,yaa i'm  ok,neutral,3,yaa im,yaa im
182,7,madhu,nahi maine pucha everything ok,neutral,3,pucha,pucha
183,7,sharman,i said i'm ok,anger,2,im,im
184,7,madhu,yah bahra hai kya,contempt,1,bahra,enjoy
185,7,indravardhan,vah chhodo madhusudan bhai aap itna bada briefcase lekar ke yahan kyon aaye ho,fear,6,vah chhodo bada briefcase kyon,Why leave that big briefcase?
186,7,madhu,bag voh to maiya ne kaha tha ki police welfare assosciation ke liye kuchh chijen donate karni hai toh mai kuch cheejen is me le aya,neutral,3,bag voh maiya police welfare assosciation chijen donate cheejen,Bag Woh Maiya Police Welfare Association Donate Things
187,7,rosesh,police se yad aaya abhi radio fm mein news flash aaya tha ki mh tu02ak722 ,neutral,3,police yad radio fm news flash mh tu02ak722,police yad radio fm news flash mh tu02ak722
188,7,sharman,yah to meri kar ka number hai indu uncle,fear,6,number uncle,number uncle
189,7,rosesh,lekin unhone tu kaha usmein ek mujrim faraar hai,neutral,3,usmein mujrim faraar,The culprit is absconding
190,7,indravardhan,han to vah mujrim yahi hai rosesh,anger,2,vah mujrim,that criminal
191,7,rosesh,kya kabse,surprise,7,kabse,since when
192,7,indravardhan,abhi abhi shuru kiya hai side business are bevkuf police bachne ke liye hi to yahan aaya hai,anger,2,shuru side business bevkuf police bachne,Start Side Business Idiot Avoid Police
193,7,rosesh,like a good citizen mein police ko phone kar diya hai ki vah gadi yahi pak hai building ke neeche,neutral,3,citizen police phone vah gadi pak building,Citizen Police Phone That Car Park Building
194,7,indravardhan,bolo,neutral,3,,
195,8,sahil,manisha tum theek to ho,fear,6,manisha,manisha
196,8,monisha,mummy ji theek hai?,neutral,3,mummy ji,mummy ji
197,8,maya,han han main bilkul theek hun beta,neutral,3,beta,beta
198,8,sahil,to main bilkul theek nahin hun sahil. mujhe bahut dar lag raha hai sahil. help!,fear,6,dar lag,dar lag
199,8,indravardhan,sahil voh elevator service centre per phone lagaya to pata chala unka chief engineer bahar gaon chala gaya hai ,neutral,3,voh elevator service centre phone lagaya chala chief engineer bahar gaon chala,Oh Elevator Service Center Phone Lagai Chala Chief Engineer Bahar Gan Chala
200,8,dushyant,aur junior engineer ko jaundice ho gaya hai,neutral,3,junior engineer jaundice,junior engineer jaundice
201,8,maya,oh god ab kya hoga?,fear,6,god,god
202,8,dushyant,uska liver kamjor ho jaega aur vah protein or alcohol digest nahin kar payega. i'll explain,neutral,3,liver kamjor jaega vah protein alcohol digest payega ill explain,The liver will become weak and will not be able to digest protein and alcohol.
203,8,indravardhan,nahin to liver maya ko banaa ja,contempt,1,liver banaa,live banana
204,8,dushyant,mom maan lijije ki aap liver hai,neutral,3,mom lijije liver,mom lijije liver
205,8,maya,enough dushyant!,anger,2,,
206,8,monisha,aaa! sahil! andar tubelight hai vah bhi kanch ki,fear,6,aaa tubelight vah kanch,The Tumbelite flow glass
207,8,sahil,monisha maine kitni bar kaha hai tumse ine baton per vishwas mat karo,anger,2,bar tumse ine baton vishwas,bar trust these batons from you
208,8,maya,aur tubelight kanch ki nahin hogi aur kis chij ki hogi monisha. hahaha! waise andar kuch kale rang ka hai kya,contempt,1,tubelight kanch chij hahaha kale rang,Thumbelite glass thing hahaha kale color
209,8,indravardhan,hai na. jo lift man ka stool hai vah kale hi rang hello nahin kuchh bhi nahin. ka to hai,neutral,3,lift man stool vah kale rang,lift man stool black color
210,8,monisha,sahil sahil mein saanse nahin le pa rahi hun lagta hai oxygen khatm ho raha hai ,fear,6,saanse pa oxygen khatm,breath runs out of oxygen
211,8,sahil,tum jindagi bhar is lift mein band rahi na tu bhi oxygen khatm nahin hone wala.,anger,2,jindagi bhar lift band oxygen khatm,"Lift closed for life, oxygen exhausted"
